id,pred,true,generated_text,is_correct
3957,A,F,"The selected tool is Option A.

This",False
3657,A,A,The selected tool is the account_logout tool,True
9310,A,H,The selected tool is the document_translation tool,False
12424,A,F,The selected tool is the train ticket booking tool,False
7406,G,G,"The selected tool is Option G.

This",True
11855,A,G,The selected tool is the special_weather_,False
10975,A,H,The selected tool is the car_rental_,False
13054,B,B,"The selected tool is Option B.

This",True
8672,A,G,The selected tool is the file_write tool.,False
11749,A,H,"A

This tool is used for information retr",False
917,A,A,The selected tool is the customer_service tool.,True
1274,A,A,The selected tool is the currency_conversion tool,True
80,H,H,"The selected tool is Option H.

This",True
11392,F,B,"The selected tool is Option F.

This",False
12007,C,C,The selected tool is the Luggage Check-,True
8320,A,D,"The selected tool is Option A.

This",False
7171,A,D,The selected tool is the nutrition_analysis,False
1634,A,H,The selected tool is the train ticket cancelling,False
3065,A,A,"The selected tool is the sleep analysis tool.
",True
2517,A,E,The selected tool is the account_login tool.,False
10812,A,D,The selected tool is the Appliance Repair Can,False
3885,A,D,"The correct tool to use is Option A.
",False
1380,A,D,The selected tool is the business_negotiation,False
5096,A,A,"The selected tool is the ""special_veh",True
13333,A,D,The selected tool is Option A: outdoor_,False
8066,A,F,The selected tool is the train ticket booking tool,False
8316,A,E,The selected tool is the travel diary generation tool,False
5766,B,B,"The selected tool is Option B.

This",True
10206,A,F,The selected tool is the hotel_booking_,False
11962,A,D,The selected tool is the advanced_programming_less,False
10510,C,C,"The selected tool is Option C.

The",True
10252,A,G,The selected tool is the customer_review_analy,False
12235,A,B,"The selected tool is Option A.

This",False
3737,A,G,"The selected tool is Option A.

This",False
4907,A,G,The selected tool is the conference_room_can,False
3766,A,B,The selected tool is the check_merchant_,False
11112,A,A,"The selected tool is Option A.

This",True
7692,A,B,The selected tool is the account_login tool.,False
1044,A,F,"The selected tool is the ""archive_file_",False
10244,A,C,The selected tool is set_file_permissions,False
10447,A,F,"The selected tool is Option A.

This",False
3658,A,A,The selected tool is the account_logout tool,True
12933,A,E,The selected tool is flight_ticket_ch,False
9510,D,F,The selected tool is Option D: generate_res,False
5754,A,G,The selected tool is the car rental booking,False
11638,A,B,The selected tool is the menu_select_api,False
9398,A,F,The selected tool is the menu_select_api,False
1037,A,E,"The selected tool is Option A.

This",False
4857,C,C,"The selected tool is Option C.

This",True
3492,A,E,The selected tool is the check_transaction_can,False
2945,A,C,The selected tool is the flight booking tool.,False
7857,A,G,The selected tool is the travel camera rental tool,False
6223,A,E,The selected tool is the account_login tool.,False
5773,G,C,"The selected tool is Option G.

This",False
9344,B,B,"The selected tool is Option B.

This",True
10575,A,B,"The selected tool is Option A.

This",False
3047,A,B,The selected tool is the contact_customer tool.,False
1491,A,E,"A

This is the correct answer.
",False
4324,A,H,The selected tool is the travel_camera_rent,False
2966,A,A,The selected tool is the conference_room_query,True
6071,A,F,The selected tool is the hotel_booking_,False
2346,A,C,"The selected tool is file_delete.

",False
3625,A,A,The selected tool is the credit_assessment,True
13163,A,D,The selected tool is the train ticket changing tool.,False
1219,A,B,"The selected tool is file_delete.

",False
423,A,C,"The correct tool to use is Option A.
",False
2124,A,A,The selected tool is the internal_person_search,True
10031,A,F,The selected tool is the appliance_repair,False
11999,B,G,The selected tool is the B&B Reservation,False
11228,A,F,The selected tool is the family_interaction_,False
12526,A,F,"The selected tool is Option A.

This",False
3466,A,A,"The selected tool is Option A.

This",True
4137,A,G,The selected tool is the train ticket booking tool,False
10506,A,H,The selected tool is flight_ticket_can,False
4232,G,G,"The selected tool is Option G.

This",True
9834,A,G,The selected tool is the appliance_repair,False
6589,A,H,"The selected tool is Option A.

This",False
9814,A,F,"A

This tool is used to order d",False
8558,A,A,"The selected tool is file_delete.

",True
12503,A,F,"A

This tool is used to navigate to",False
5684,A,A,The selected tool is the special_weather_,True
385,A,D,"The selected tool is Option A.

This",False
134,E,H,The selected tool is Option E: clock_al,False
467,D,D,The selected tool is Option D: modify_transaction,True
12334,A,E,"The selected tool is Option A.

This",False
5243,A,C,The selected tool is the second-hand trade information,False
10500,A,E,"The selected tool is Option A.

This",False
10986,A,E,The selected tool is clock_alarm_cancel,False
2724,A,D,"The selected tool is Option A.

This",False
1622,A,B,"The selected tool is Option A.

This",False
6210,A,D,The selected tool is the clock_alarm_,False
12500,A,B,The selected tool is the create_transaction tool.,False
9245,A,B,The selected tool is the background_check tool.,False
4503,A,E,"The selected tool is Option A.

This",False
7416,B,B,"The selected tool is Option B.

This",True
9019,A,E,The selected tool is the conference_room_can,False
1977,A,H,The selected tool is the weather_query tool.,False
7525,A,H,The selected tool is the train ticket cancelling,False
8398,A,H,"The selected tool is Option A.

This",False
5626,A,E,"The selected tool is file_write.

",False
773,A,E,"The selected tool is Option A.

This",False
249,A,A,"The selected tool is Option A.

This",True
8808,A,D,"The selected tool is Option A.

This",False
7619,D,E,The selected tool is Option D: file_com,False
7080,A,B,The selected tool is the web_search_tool,False
12468,A,E,"The selected tool is file_modify.
",False
10628,A,A,"The selected tool is file_delete.

",True
1121,A,B,"The selected tool is file_write.

",False
4377,A,H,The selected tool is clock_alarm_set,False
6861,G,G,"The selected tool is Option G.

This",True
4170,A,A,The selected tool is the enterprise_credit,True
6128,A,F,"The selected tool is the order tracking tool.
",False
4389,A,E,The selected tool is the backup_agenda tool,False
5968,A,E,"A

This tool is used to check the",False
3136,A,B,The selected tool is the appliance_repair,False
4567,A,E,The selected tool is the currency_conversion tool,False
2291,A,G,"The selected tool is Option A.

This",False
8331,A,H,"The selected tool is content_replace.

",False
11012,A,F,The selected tool is clock_alarm_cancel,False
1251,A,E,The selected tool is the train_ticket_,False
11103,A,A,"The selected tool is file_write.

",True
4962,A,A,The selected tool is anime_tracking_,True
13013,A,C,The selected tool is the foreign currency purchase tool.,False
11643,A,E,The selected tool is the generate_cancellation_,False
3936,A,D,"The selected tool is the accounting tool.
",False
7461,A,B,"The selected tool is the color recognition tool.
",False
10911,C,D,"The selected tool is Option C.

This",False
1085,A,B,"The selected tool is Option A.

This",False
2650,A,C,The selected tool is the train_ticket_,False
7581,A,F,"The selected tool is Option A.

This",False
4839,A,H,The selected tool is the complaint_merchant,False
4948,A,E,"The selected tool is Option A.

This",False
2120,A,B,"The selected tool is file_write.

",False
7426,A,D,The selected tool is flight_ticket_ch,False
10759,A,B,"The selected tool is Option A.

This",False
4054,A,A,"The selected tool is Option A.

This",True
9909,F,G,"The selected tool is Option F.

This",False
4751,A,A,The selected tool is the login_system tool.,True
3370,A,E,The selected tool is the modify_transaction tool.,False
458,A,A,The selected tool is the smart_home_control,True
9884,A,H,"The selected tool is Option A.

This",False
677,A,H,"The selected tool is Option A.

This",False
1516,A,A,The selected tool is the 'hotel_res,True
2471,A,F,"A

This tool is used to complete payment",False
2451,E,E,"The selected tool is Option E.

This",True
9962,A,D,The selected tool is the train_ticket_,False
11652,A,E,The selected tool is the home_cleaning_,False
5740,A,G,The selected tool is the account_balance_,False
5337,A,H,"The selected tool is file_write.

",False
9605,A,G,The selected tool is the create_transaction tool.,False
2758,A,H,The selected tool is the menu_select_api,False
1848,A,F,The selected tool is the mortgage calculator,False
12904,A,E,"The selected tool is the file writing tool.
",False
152,A,B,The selected tool is the product_catalog_search,False
6655,A,D,The selected tool is the clock_alarm_,False
3884,A,H,The selected tool is the car_rental_,False
9106,A,G,"The selected tool is Option A.

This",False
10629,A,H,"The selected tool is Option A.

This",False
5953,A,H,"The selected tool is Option A.

This",False
2556,A,B,"The selected tool is Option A:
{'name",False
5338,A,A,The selected tool is the flight booking tool.,True
11073,A,G,"The selected tool is Option A.

This",False
3822,A,E,The selected tool is the hotel_booking_,False
9036,A,D,The selected tool is the news_analysis tool.,False
1207,A,D,"The selected tool is the online payment tool.
",False
9292,A,C,"The selected tool is file_delete.

",False
11167,A,G,"The selected tool is Option A.

This",False
8920,A,A,The selected tool is the outdoor_navigator,True
4007,A,D,"The selected tool is Option A.

This",False
10693,A,H,"The selected tool is Option A.

This",False
49,A,G,The selected tool is the menu_select_api,False
2589,A,G,The selected tool is train_ticket_can,False
5586,H,H,"The selected tool is Option H.

This",True
2920,A,E,The selected tool is the weather_query tool.,False
11558,A,A,The selected tool is travel_guide_generator.,True
12882,A,D,"The selected tool is the payment processing tool.
",False
10934,A,G,"The selected tool is the customer service tool.
",False
6616,A,B,The selected tool is train_ticket_book,False
5101,A,B,"The selected tool is Option A.

This",False
4465,A,D,The selected tool is the Appliance Repair Request,False
11249,A,C,The correct tool to use is the file_delete,False
10411,A,G,The selected tool is the menu_select_api,False
4838,A,F,The selected tool is the train ticket cancelling,False
3219,A,F,The selected tool is the virtual_classroom_,False
2590,A,D,"The selected tool is file_modify.
",False
9872,A,F,The selected tool is the appliance repair request tool,False
1821,A,C,The selected tool is the theme_park_att,False
1140,A,F,The selected tool is Option A: print_document,False
2275,A,H,"The selected tool is Option A.

This",False
10199,A,B,The selected tool is the ingredient delivery tool,False
9369,A,G,"The selected tool is Option A.

This",False
9767,A,D,The selected tool is the mobile number location query tool,False
622,A,A,The selected tool is the hotel_booking_,True
843,A,B,"The selected tool is Option A.

This",False
10314,F,F,"The selected tool is Option F.

This",True
3733,A,D,"The selected tool is Option A.

This",False
12885,A,D,The selected tool is the travel_coupon_,False
6202,A,H,The selected tool is the movie database query tool.,False
9350,A,G,The selected tool is the advance_ticket_,False
10304,A,B,The selected tool is the generate_report tool.,False
11593,A,C,The selected tool is the train ticket cancelling,False
12379,A,F,"The selected tool is Option A.

This",False
818,A,A,"The selected tool is the order tracking tool.
",True
4156,A,A,The selected tool is the file_character_count,True
9026,A,H,The selected tool is the system_file_upload,False
6641,A,C,"The selected tool is account_login.

",False
2274,H,H,"The selected tool is Option H.

This",True
8036,A,G,The selected tool is the price_comparison_,False
4364,A,E,"The selected tool is Option A.

This",False
3956,A,C,The selected tool is the flight booking tool.,False
219,A,C,"A

This tool is used to query credit",False
6943,F,D,"The selected tool is Option F.

This",False
2030,A,A,"The selected tool is file_modify.
",True
8971,A,A,"The selected tool is Option A.

This",True
7191,E,E,"The selected tool is Option E.

This",True
4262,A,E,The selected tool is the asset_management_appro,False
499,G,G,"The selected tool is Option G.

This",True
2466,A,B,"The selected tool is Option A.

This",False
9677,A,C,The selected tool is the tool that is used to,False
11948,H,H,"The selected tool is Option H.

This",True
7481,E,E,The selected tool is Option E: nutrition,True
13203,A,C,"The selected tool is file_write.

",False
10136,A,F,The selected tool is the calendar_annotation tool.,False
702,A,B,"The selected tool is Option A.

This",False
1968,A,H,The selected tool is the foreign currency purchase tool.,False
2916,A,G,The selected tool is the anime tracking tool.,False
11200,A,D,The selected tool is the ride_hailing,False
12065,E,E,"The selected tool is Option E.

This",True
9150,A,B,"The selected tool is Option A.

This",False
9394,A,A,The selected tool is the personal_tax_calcul,True
4422,A,C,"The selected tool is Option A.

This",False
1532,A,C,The selected tool is the appliance_repair,False
2958,A,B,"The selected tool is Option A.

This",False
11310,A,D,"The selected tool is Option A.

This",False
3212,A,F,The selected tool is the family_interaction_,False
720,A,E,"The selected tool is Option A.

This",False
11265,A,D,"The selected tool is Option A.

This",False
9564,A,B,The selected tool is the business_trip_,False
7079,E,C,"The selected tool is Option E.

This",False
6190,D,E,"The selected tool is Option D.

This",False
3357,A,D,"The selected tool is Option A.

This",False
4217,A,G,"The selected tool is the pet care tool.
",False
5130,E,G,"The selected tool is Option E.

This",False
8058,A,F,The selected tool is the mortgage_calcul,False
8336,A,B,The selected tool is the home_cleaning_,False
6335,A,C,"The selected tool is Option A.

This",False
