q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1576,image4 image3 text10 text5 text8,text8 image4,7.250000 1.625000 0.625000 -0.250000 -2.250000,1.0,1.0,1.0,1.0
1577,text7 text9 image3 text3 image1,text9 image1 text1 image2 text7 text10,4.375000 4.000000 3.125000 2.500000 1.250000,0.5,1.0,1.0,1.0
1578,image4 text8 text3 image5 text6,image4 text8 text6 image3,0.625000 -1.875000 -2.187500 -2.500000 -4.781250,0.75,1.0,1.0,1.0
1579,image2 image3 text2 text9 text3,text9 image2 text6 image3 text10,6.687500 5.812500 4.625000 3.750000 0.000000,0.6,1.0,1.0,1.0
1580,image2 image1 text7 text3 text6,image5 text2 image2,8.375000 3.812500 1.375000 0.375000 -0.625000,0.3333333333333333,1.0,1.0,1.0
1581,image1 image3 image5 text10 text8,image5 image3,2.250000 1.625000 1.125000 1.000000 0.125000,1.0,0.5,1.0,0.0
1582,image2 text5 image1 image4 text8,image3 image2 text3,6.187500 3.750000 1.750000 1.375000 -0.750000,0.3333333333333333,1.0,1.0,1.0
1583,text5 text6 image3 text8 image4,image1 image4 image2 image5 text5,4.312500 3.562500 0.000000 -1.000000 -1.750000,0.4,1.0,1.0,1.0
1584,image2 text2 text9 text10 text3,text9 image4 image2 text2 image3,6.312500 3.750000 3.375000 2.375000 0.625000,0.6,1.0,1.0,1.0
1585,image2 image1 text2 text3 text5,image5 image2,6.312500 0.500000 -1.125000 -5.781250 -6.000000,0.5,1.0,1.0,1.0
1586,text4 image5 image2 text3 text7,text9 image1 image2 image5 image3,7.562500 4.437500 2.375000 1.500000 1.125000,0.4,0.5,1.0,0.0
1587,text3 image5 image3 image1 text4,image1 text1 image5 text2 text8 text10,2.000000 1.375000 -0.125000 -0.375000 -1.000000,0.3333333333333333,0.5,1.0,0.0
1588,image5 image2 image3 text9 text7,image5 text7 image2,4.250000 2.375000 1.375000 0.125000 -2.187500,1.0,1.0,1.0,1.0
1589,image2 image1 image5 text2 text5,image1 image4 image2 image5 text2 text7 text4 text5,1.375000 0.500000 0.000000 -0.125000 -1.875000,0.625,1.0,1.0,1.0
1590,image4 text9 image5 image1 text7,text9 image1 image4 image5 text7,3.125000 1.250000 -0.500000 -1.375000 -2.375000,1.0,1.0,1.0,1.0
1591,image3 text3 text5 text6 image5,image5 text6 image3 text3,6.562500 3.125000 2.625000 1.000000 0.750000,1.0,1.0,1.0,1.0
1592,text8 text1 text7 text9 text10,image5 text8,4.687500 0.375000 -0.125000 -0.250000 -1.250000,0.5,1.0,1.0,1.0
1593,image2 text10 text3 text2 text9,text2 text1 image2 text10,5.250000 2.875000 -0.500000 -2.875000 -3.312500,0.75,1.0,1.0,1.0
1594,text1 image1 image4 text5 text9,image1 text1,7.937500 5.312500 0.250000 -1.625000 -4.812500,1.0,1.0,1.0,1.0
1595,image4 text4 image1 text9 text8,image1 image4,0.250000 -2.812500 -3.125000 -3.437500 -5.562500,1.0,1.0,1.0,1.0
1596,image2 text8 text1 image1 text6,image1 text8 image2,0.500000 -2.437500 -4.437500 -4.468750 -6.812500,1.0,1.0,1.0,1.0
1597,image1 text9 text2 text3 text1,image5 text2 image1 text3,-0.250000 -1.250000 -2.375000 -3.250000 -4.500000,0.75,1.0,1.0,1.0
1598,image1 image4 image5 text10 text6,image1 text2 image4 image3,4.250000 3.000000 -4.843750 -6.375000 -6.625000,0.5,1.0,1.0,1.0
1599,image1 image5 text2 image2 text5,image5 image1 text1 image2,2.375000 1.125000 -3.125000 -5.687500 -9.437500,0.75,1.0,1.0,1.0
1600,image1 image4 text8 text3 image5,text3 image1 image4 text5,2.625000 1.250000 -4.906250 -6.781250 -8.125000,0.75,1.0,1.0,1.0
1601,image4 text6 text10 image3 text3,image3 text6 image4 text10,2.375000 -2.937500 -3.500000 -3.875000 -6.062500,1.0,1.0,1.0,1.0
1602,image4 image2 image1 text6 image5,image4 text6 image2,4.750000 4.250000 1.875000 0.750000 -1.250000,1.0,1.0,1.0,1.0
1603,text10 image3 image5 image4 text1,text9 text1 image4 image5 text8 text4 image3 text10,4.062500 4.000000 3.875000 3.875000 3.250000,0.625,1.0,1.0,1.0
1604,image1 image3 image5 text9 text2,image5 image3,-1.250000 -1.500000 -3.187500 -6.156250 -8.062500,1.0,0.5,1.0,0.0
1605,image1 text6 text3 image3 text2,image1 text2 text6 image3,1.625000 0.500000 0.375000 -2.750000 -3.125000,1.0,1.0,1.0,1.0
1606,image2 image1 text6 text5 text7,image1 text6 image2,4.875000 2.125000 0.250000 -3.812500 -5.812500,1.0,1.0,1.0,1.0
1607,text6 text2 text4 image5 image4,image5 text1 image2 text8,-0.125000 -1.750000 -3.000000 -3.562500 -4.593750,0.25,0.25,1.0,0.0
1608,image4 image2 text4 image1 text6,image2 image4,5.437500 4.562500 -1.375000 -2.187500 -2.562500,1.0,1.0,1.0,1.0
1609,image3 image5 image4 image2 text7,image5 text6 image3 text10,-2.062500 -3.562500 -3.875000 -4.781250 -5.125000,0.5,1.0,1.0,1.0
1610,image3 text1 text4 image2 text5,image3 image2 text5,2.750000 -2.437500 -2.937500 -3.437500 -5.125000,1.0,1.0,1.0,1.0
1611,image5 image2 image1 image3 text4,image5 image1 image2,3.500000 2.000000 0.750000 -8.625000 -9.625000,1.0,1.0,1.0,1.0
1612,image5 text9 text8 text6 text2,image5 image3,3.000000 -3.062500 -3.125000 -4.843750 -9.500000,0.5,1.0,1.0,1.0
1613,image5 image3 image4 text1 text5,image5 image3,6.437500 5.062500 2.750000 -0.625000 -2.437500,1.0,1.0,1.0,1.0
1614,image2 text7 image3 image4 text5,text7 image3 image2 text5,2.750000 -3.250000 -3.437500 -5.312500 -6.250000,1.0,1.0,1.0,1.0
1615,image1 image3 text1 text5 image4,image1 image4 image5 text7 text5,2.250000 0.250000 -0.750000 -2.687500 -3.000000,0.6,1.0,1.0,1.0
1616,image3 image5 text10 text5 image2,text1 image4 image5 text8 image3,1.250000 0.750000 -3.750000 -3.937500 -4.750000,0.4,1.0,1.0,1.0
1617,image3 text5 text1 image2 image5,image3 image2 text5,6.187500 4.437500 4.125000 4.000000 3.500000,1.0,1.0,1.0,1.0
1618,text10 text7 image5 image2 image3,image5 text7 image2 image3,4.937500 4.875000 2.500000 1.875000 1.500000,1.0,0.5,1.0,0.0
1619,image5 image1 text8 text1 text3,image4 text8 text6 image3 text3,2.875000 1.500000 0.875000 0.625000 0.375000,0.4,0.3333333333333333,1.0,0.0
1620,image3 image1 image5 image2 text10,image5 text2 image4,5.562500 5.500000 5.062500 3.625000 0.375000,0.3333333333333333,0.3333333333333333,1.0,0.0
1621,image1 image2 text10 image3 text9,image1 text10 image3 text5,3.000000 1.875000 -2.062500 -4.250000 -5.281250,0.75,1.0,1.0,1.0
1622,text9 image3 text1 text6 image1,image2 image4 image5 text6 image3 text10,-0.250000 -0.750000 -1.125000 -1.125000 -1.937500,0.3333333333333333,0.5,1.0,0.0
1623,image5 image4 image1 text2 text3,image1 image2 image5 text8 image3,3.000000 -2.937500 -4.312500 -4.593750 -5.343750,0.4,1.0,1.0,1.0
1624,image4 image1 text10 text6 text7,image4,4.000000 -0.750000 -2.125000 -2.375000 -2.562500,1.0,1.0,1.0,1.0
1625,image1 text8 image4 image5 text6,image5 image1,0.000000 -3.937500 -4.000000 -4.125000 -4.531250,1.0,1.0,1.0,1.0
1626,image1 image5 text5 image4 text3,image5 image1 text10,2.125000 1.375000 -3.125000 -4.750000 -4.750000,0.6666666666666666,1.0,1.0,1.0
1627,image1 text6 image5 text9 text1,image1 image5 text2 text6 image3,3.250000 0.625000 0.375000 -0.375000 -0.500000,0.6,1.0,1.0,1.0
1628,image3 text5 text2 image5 text1,text9 image5 text2 image3 text5,1.875000 1.250000 0.000000 -3.437500 -3.562500,0.8,1.0,1.0,1.0
1629,image2 text8 image1 image3 text5,image1 image2,3.625000 2.625000 2.125000 1.750000 -0.625000,1.0,1.0,1.0,1.0
1630,image2 image3 image1 text5 text6,image1 image2,3.250000 1.875000 1.750000 -1.250000 -1.250000,1.0,1.0,1.0,1.0
1631,image4 image3 image5 text5 image2,image4,4.812500 -3.750000 -5.593750 -7.218750 -7.468750,1.0,1.0,1.0,1.0
1632,image3 image2 text2 text7 image4,image1 text2 text6 image3,4.625000 -1.125000 -1.750000 -3.875000 -3.875000,0.5,1.0,1.0,1.0
1633,image2 text10 image5 text2 text1,text1 image2,3.125000 -2.250000 -2.687500 -3.000000 -3.750000,1.0,1.0,1.0,1.0
1634,image2 image1 text8 text10 text7,image1 text1 image2 image5 text10,2.625000 2.000000 -0.125000 -0.625000 -1.375000,0.6,1.0,1.0,1.0
1635,image3 text4 text1 text9 text10,image5 text1 text4 image3,3.375000 3.125000 -4.281250 -7.500000 -7.625000,0.75,1.0,1.0,1.0
1636,image4 image2 text4 text7 image1,text7 image2 text4 image4,5.125000 -2.125000 -3.312500 -4.937500 -5.062500,1.0,1.0,1.0,1.0
1637,image5 text6 image1 text2 image4,text9 text2 image5 image3,5.687500 -0.750000 -2.187500 -2.875000 -2.875000,0.5,1.0,1.0,1.0
1638,text8 text7 image3 image1 text6,image1 image2 text8 text6 image3 text5,4.500000 4.125000 2.750000 2.125000 -0.625000,0.6666666666666666,1.0,1.0,1.0
1639,image3 image2 text3 text1 image4,image3 image4 text3,4.437500 3.875000 2.000000 0.625000 -0.250000,1.0,1.0,1.0,1.0
1640,image1 image5 text1 text4 text6,image1 text1 image4,4.125000 3.625000 3.125000 0.500000 -2.375000,0.6666666666666666,1.0,1.0,1.0
1641,image4 text1 image2 text4 text6,image5 image2 text1 image4,2.125000 1.250000 -1.000000 -2.062500 -5.375000,0.75,1.0,1.0,1.0
1642,image3 image1 text3 image2 text10,image1 image3,5.375000 0.750000 -0.500000 -5.437500 -8.687500,1.0,1.0,1.0,1.0
1643,image5 image1 text4 text1 text2,image5 image1 image4,4.812500 2.750000 2.500000 2.500000 -0.375000,0.6666666666666666,1.0,1.0,1.0
1644,image2 text2 text7 text9 text8,image5 image2,3.750000 0.875000 -0.500000 -7.812500 -7.937500,0.5,1.0,1.0,1.0
1645,text5 text4 text9 text2 text8,text5 text4 image3 text10,3.000000 -2.125000 -3.750000 -3.875000 -4.312500,0.5,1.0,1.0,1.0
1646,image2 text2 image1 image5 text5,image5 text2 image2,2.375000 0.750000 -4.312500 -4.687500 -5.812500,1.0,1.0,1.0,1.0
1647,text6 text2 text5 text8 image1,image5 image3 text8 text6,-1.500000 -6.062500 -6.187500 -6.437500 -8.875000,0.5,1.0,1.0,1.0
1648,image3 image1 text5 text7 text10,image1 image3 text10,2.750000 2.250000 1.875000 0.625000 -0.625000,1.0,1.0,1.0,1.0
1649,image3 text5 image1 text8 text1,image3,5.250000 -6.625000 -8.687500 -9.875000 -12.500000,1.0,1.0,1.0,1.0
1650,text3 image2 text9 text6 text2,text7 text10 text3,0.250000 -1.625000 -2.250000 -3.562500 -3.625000,0.3333333333333333,1.0,1.0,1.0
1651,image5 image3 text5 image1 image4,image1 image5 image3,2.250000 1.875000 -0.500000 -2.750000 -4.625000,1.0,1.0,1.0,1.0
1652,image2 image1 image3 image5 text3,image1 image2,1.750000 -2.625000 -6.968750 -7.687500 -10.500000,1.0,1.0,1.0,1.0
1653,image4 image2 text4 image5 text2,image5 image4 image2,4.875000 1.750000 -0.500000 -1.375000 -3.250000,1.0,1.0,1.0,1.0
1654,image1 text5 image5 text2 image3,image5 text2 image1,5.937500 4.750000 -2.125000 -3.812500 -4.968750,1.0,1.0,1.0,1.0
1655,image1 image4 text9 text5 image2,image1 text1 image4 text2 text4 text10,2.500000 2.000000 1.625000 1.000000 0.250000,0.3333333333333333,1.0,1.0,1.0
1656,image5 image2 text4 text5 image4,image5 text2 image3 text5,3.625000 1.250000 1.000000 -1.125000 -1.125000,0.5,1.0,1.0,1.0
1657,image1 text1 text2 text10 text7,image1 text1 image2 text3,4.500000 2.625000 0.875000 -1.250000 -1.375000,0.5,1.0,1.0,1.0
1658,image5 image3 text10 text4 image1,image5,4.000000 0.625000 -7.531250 -8.812500 -8.937500,1.0,1.0,1.0,1.0
1659,image3 text10 image5 text1 text8,image5 text8 image3 text10,2.750000 -1.625000 -3.125000 -4.812500 -6.250000,1.0,1.0,1.0,1.0
1660,image4 image1 text10 image2 text5,image1 text10 image2 text5,0.625000 0.375000 -0.875000 -1.125000 -1.750000,1.0,0.5,1.0,0.0
1661,image2 text10 image3 image1 text2,image1 text2 text4 image2,2.875000 0.750000 -1.000000 -3.250000 -5.125000,0.75,1.0,1.0,1.0
1662,image3 image4 image1 text5 image5,image1 image3,0.750000 -2.937500 -5.937500 -6.875000 -7.250000,1.0,1.0,1.0,1.0
1663,image4 text3 text1 text10 text9,image4,5.500000 -5.968750 -7.031250 -8.000000 -8.250000,1.0,1.0,1.0,1.0
1664,image4 image3 image1 text9 image5,image1 image4,4.312500 1.000000 -0.375000 -1.750000 -5.218750,1.0,1.0,1.0,1.0
1665,text9 image3 text7 text6 text3,text9 image4 image5 image3,6.625000 0.375000 0.250000 0.000000 -0.625000,0.5,1.0,1.0,1.0
1666,text7 image3 image4 text9 text8,image4 image3,4.375000 3.750000 1.375000 -1.500000 -4.562500,1.0,0.5,1.0,0.0
1667,image3 image4 image1 image2 text4,image1 image4 text5 image3 text3,4.937500 4.687500 3.812500 3.750000 3.375000,0.6,1.0,1.0,1.0
1668,image3 text3 text1 image2 image1,image1 text1 image2 image5 text6 text3,2.500000 2.125000 0.625000 0.125000 0.000000,0.6666666666666666,0.5,1.0,0.0
1669,image3 image4 image2 text3 text6,image2 image4 text6 image3,2.250000 2.125000 1.625000 1.375000 -1.750000,1.0,1.0,1.0,1.0
1670,image5 image2 text5 image1 image4,image5 image4,4.125000 2.250000 2.000000 1.375000 1.125000,1.0,1.0,1.0,1.0
1671,image2 text3 text4 text7 text5,image2 image3 text3,5.312500 2.625000 1.375000 -0.375000 -0.500000,0.6666666666666666,1.0,1.0,1.0
1672,image3 image1 image2 text8 text6,image3,5.937500 -4.593750 -4.968750 -7.968750 -9.125000,1.0,1.0,1.0,1.0
1673,image5 image4 text9 text4 image3,image5 image4 image3,4.500000 2.000000 0.000000 -2.062500 -3.500000,1.0,1.0,1.0,1.0
1674,image1 image5 text2 text5 text1,image5 image1 image4 text5,3.000000 2.500000 2.125000 -0.500000 -2.375000,0.75,1.0,1.0,1.0
1675,text9 text6 image1 text8 image2,text9 image1 image4,6.750000 0.250000 0.000000 -7.875000 -8.062500,0.6666666666666666,1.0,1.0,1.0
1676,text1 text3 image4 image3 image1,image1 text1 image4 image2 image3 text3,4.625000 4.250000 3.500000 2.500000 -1.250000,0.8333333333333334,1.0,1.0,1.0
1677,image4 text8 image2 image3 text6,text1 image2 image4 image5 text8,5.125000 4.250000 3.250000 2.875000 2.000000,0.6,1.0,1.0,1.0
1678,text5 image4 image3 text3 text2,text9 image5 image4 text5,7.500000 4.125000 2.750000 1.875000 1.875000,0.5,1.0,1.0,1.0
1679,image5 image2 text2 text1 text4,image5 text2 image2 image1,3.875000 -0.625000 -5.531250 -7.812500 -7.937500,0.75,1.0,1.0,1.0
1680,text6 image2 text10 image4 image3,image5 image2 image3,-1.750000 -4.250000 -4.625000 -4.875000 -5.187500,0.6666666666666666,0.5,1.0,0.0
1681,image1 image4 image3 image2 text2,image1 image4 text3,2.750000 -2.187500 -2.375000 -2.750000 -4.000000,0.6666666666666666,1.0,1.0,1.0
1682,text10 text9 text8 text1 image5,text1 image4 image5 text6 image3 text3 text10,4.875000 4.687500 0.750000 -0.625000 -1.500000,0.42857142857142855,1.0,1.0,1.0
1683,image4 image5 image3 image2 text6,image1 text1 image5 text6 image3,4.875000 4.250000 3.500000 3.125000 0.750000,0.6,0.5,1.0,0.0
1684,image5 image3 image2 image1 text6,image5 image2,5.437500 -1.250000 -1.750000 -3.375000 -6.562500,1.0,1.0,1.0,1.0
1685,image2 image3 text4 image1 text3,image5 image2 text4,5.937500 3.625000 2.625000 0.875000 -3.437500,0.6666666666666666,1.0,1.0,1.0
1686,image5 image1 image2 text10 text6,image5 image1 text8 text6,-0.875000 -1.750000 -3.125000 -3.437500 -3.687500,0.75,1.0,1.0,1.0
1687,image2 image1 image4 text1 text10,image2 text1 image4 text10,1.125000 0.625000 -1.625000 -2.562500 -5.500000,1.0,1.0,1.0,1.0
1688,image4 text4 image2 image1 text10,image2 image4,1.625000 -4.250000 -5.500000 -5.500000 -6.218750,1.0,1.0,1.0,1.0
1689,image3 image1 image5 text4 text7,image1 image3 image5 text4 text2,2.875000 2.750000 1.375000 0.625000 0.125000,0.8,1.0,1.0,1.0
1690,image4 text1 image1 text8 image2,image5 image2 text8 image4,5.125000 1.000000 -2.000000 -2.125000 -2.250000,0.75,1.0,1.0,1.0
1691,image5 image3 text4 text5 image4,image5 image3 text5,2.750000 -1.125000 -3.187500 -5.031250 -7.500000,1.0,1.0,1.0,1.0
1692,text5 image4 text2 text4 image2,image4 image3,-1.125000 -1.500000 -1.625000 -3.375000 -6.250000,0.5,0.5,1.0,0.0
1693,image1 text9 text2 text4 text10,image1 image4,3.125000 -5.750000 -7.343750 -7.531250 -7.531250,0.5,1.0,1.0,1.0
1694,text10 text4 text6 image1 text5,image1 image5 text4 text5 text10,0.500000 -0.625000 -2.187500 -2.250000 -2.937500,0.8,1.0,1.0,1.0
1695,text7 image5 text9 text3 text10,image5 image1 image3,1.625000 -3.250000 -3.750000 -4.500000 -4.531250,0.3333333333333333,0.5,1.0,0.0
1696,text6 text9 image3 text10 text5,image2 image5 image4 image1 text6 text9 text2,2.125000 1.750000 0.875000 -0.875000 -1.625000,0.2857142857142857,1.0,1.0,1.0
1697,image4 image5 text2 text9 text5,image5 image4 image1 text6 text8 text1,5.812500 3.250000 2.500000 -3.187500 -3.562500,0.3333333333333333,1.0,1.0,1.0
1698,image5 text9 text10 text5 text8,image5 image4 image3,-1.625000 -4.968750 -6.437500 -6.843750 -9.062500,0.3333333333333333,1.0,1.0,1.0
1699,image1 text2 image4 text7 text5,image1 text2,7.312500 0.750000 -1.250000 -5.343750 -6.125000,1.0,1.0,1.0,1.0
1700,image1 image2 image3 text10 text4,image1 image2 image3,4.312500 -2.187500 -4.312500 -10.125000 -10.687500,1.0,1.0,1.0,1.0
1701,image3 image5 image4 text5 text10,image3,1.125000 1.125000 -1.750000 -5.312500 -5.781250,1.0,1.0,1.0,1.0
1702,text2 text7 text9 text5 text1,image5 image2 text2,2.000000 -1.875000 -2.250000 -2.500000 -3.937500,0.3333333333333333,1.0,1.0,1.0
1703,image2 text10 image1 text5 text8,image1 image2 image3,6.437500 1.750000 1.375000 0.250000 -0.125000,0.6666666666666666,1.0,1.0,1.0
1704,image2 text2 text10 text5 text4,image5 image2,4.000000 -3.125000 -3.312500 -5.156250 -5.562500,0.5,1.0,1.0,1.0
1705,image3 text9 text7 image2 text10,image1 image2 image4 image5 text10,-0.125000 -0.250000 -0.500000 -0.750000 -3.000000,0.4,0.25,1.0,0.0
1706,image1 image4 text7 text9 text1,image1 text1 image2 image4 text8,5.625000 0.000000 -3.375000 -7.593750 -8.437500,0.6,1.0,1.0,1.0
1707,text1 text9 text8 image3 image1,text9 text1 image4 text2 text8 image3,3.250000 2.375000 2.250000 0.500000 -0.875000,0.6666666666666666,1.0,1.0,1.0
1708,text10 image1 text5 text1 text9,image4 image3 image2 image1 text7 text6 text10,7.750000 3.125000 1.875000 1.625000 0.375000,0.2857142857142857,1.0,1.0,1.0
1709,image1 image3 text2 text5 text3,image3 image1 image4 image2 text9,3.625000 -0.375000 -0.625000 -1.375000 -2.625000,0.4,1.0,1.0,1.0
1710,image3 image1 image5 image4 text10,image4 image5 image3,-0.375000 -0.500000 -1.625000 -2.000000 -5.406250,1.0,1.0,1.0,1.0
1711,text3 image2 text7 text1 text8,image2 image5 image1 image4 text6 text3,3.000000 2.750000 2.125000 1.750000 1.500000,0.3333333333333333,1.0,1.0,1.0
1712,text5 text9 image2 text10 text1,image3 text4 image2 text5,1.625000 1.250000 1.125000 -0.625000 -1.750000,0.5,1.0,1.0,1.0
1713,text8 text10 image4 text3 text2,image5 image4 text8 image3,6.500000 4.187500 4.000000 3.250000 2.875000,0.5,1.0,1.0,1.0
1714,text8 text1 text2 image3 image1,image5 text4 image3,3.375000 2.750000 -2.625000 -5.406250 -6.781250,0.3333333333333333,0.25,1.0,0.0
1715,image1 image3 text2 image5 text1,image1 text2 image3,6.250000 3.000000 2.750000 1.500000 -0.750000,1.0,1.0,1.0,1.0
1716,image1 image2 image5 text5 image4,text9 image1 text1 image2 image4 text4,3.062500 0.375000 -1.375000 -1.500000 -2.437500,0.5,1.0,1.0,1.0
1717,image1 text10 image3 text9 text1,text9 image1 text3 image5 image3 text5,3.250000 3.000000 1.125000 -1.000000 -1.500000,0.5,1.0,1.0,1.0
1718,text8 image4 text3 image2 text9,text7 image2 text2 image4,4.625000 2.625000 1.500000 1.125000 0.625000,0.5,0.5,1.0,0.0
1719,image4 image1 text7 text2 text8,text9 image1 image4 text7 text3 text10,5.562500 1.000000 -1.500000 -1.625000 -2.000000,0.5,1.0,1.0,1.0
1720,image2 image1 text10 image4 text2,image1 text2 image2,2.375000 0.875000 -3.500000 -6.187500 -6.625000,1.0,1.0,1.0,1.0
1721,image5 text7 image4 image1 image2,image2 image4 image5 text7 text5 text10,2.125000 0.375000 -0.750000 -1.750000 -3.375000,0.6666666666666666,1.0,1.0,1.0
1722,image2 image1 image3 text7 text3,image2 image4 text3,1.750000 -0.250000 -0.875000 -1.750000 -3.687500,0.6666666666666666,1.0,1.0,1.0
1723,image4 image2 image5 image1 text8,image5 image1 text8 image4,4.937500 0.875000 0.750000 0.625000 -2.125000,1.0,1.0,1.0,1.0
1724,text1 text2 image4 text3 text8,text9 image5 image4 image3,4.687500 3.250000 0.375000 -0.875000 -1.000000,0.25,0.3333333333333333,1.0,0.0
1725,image5 image4 image1 text1 text9,image5 image4,5.687500 -0.250000 -1.000000 -4.687500 -5.000000,1.0,1.0,1.0,1.0
1726,image2 image5 image3 image1 text1,image5 text2 image2,2.250000 -0.750000 -2.812500 -3.937500 -8.312500,0.6666666666666666,1.0,1.0,1.0
1727,image4 text10 image3 text8 text4,image4 image3,1.625000 -1.125000 -3.000000 -5.875000 -5.937500,1.0,1.0,1.0,1.0
1728,image5 image1 text9 text3 text2,image5 image1 text8 text3,1.875000 -2.250000 -2.500000 -2.562500 -4.562500,0.75,1.0,1.0,1.0
1729,image1 image2 text4 text10 text8,text10,4.125000 3.625000 0.875000 0.125000 0.000000,1.0,0.25,1.0,0.0
1730,image5 image2 image3 image1 text9,image3 image5 image2 text7 text6 text5 text10,3.375000 -0.250000 -1.000000 -1.000000 -6.250000,0.42857142857142855,1.0,1.0,1.0
1731,text5 image3 image2 image1 image4,image5 image4,1.000000 0.375000 -1.125000 -2.937500 -4.156250,0.5,0.2,1.0,0.0
1732,image1 image3 image4 text4 text7,image1 image4 image3,2.625000 -1.125000 -2.500000 -7.343750 -8.062500,1.0,1.0,1.0,1.0
1733,text3 image5 image2 image3 text7,image2 image3 text10,3.250000 0.125000 -1.500000 -3.437500 -6.562500,0.6666666666666666,0.3333333333333333,1.0,0.0
1734,text8 image3 image1 image4 text9,image3 text8 image4 text3,2.750000 2.000000 1.625000 0.375000 -5.281250,0.75,1.0,1.0,1.0
1735,text4 image5 text9 text7 text2,image5 text7 text2 image2,0.750000 0.125000 -0.500000 -0.875000 -1.500000,0.75,0.5,1.0,0.0
1737,text8 image4 image3 image2 text5,image1 image2 image4,5.437500 4.937500 2.750000 2.250000 -1.375000,0.6666666666666666,0.5,1.0,0.0
1738,text1 image4 image1 text5 text8,image1 text1 image4 text2 image3 text3,-2.500000 -3.437500 -4.406250 -5.500000 -6.937500,0.5,1.0,1.0,1.0
1739,text3 text8 text4 image1 text6,image1 text8 image2,5.687500 0.500000 0.375000 -0.750000 -1.125000,0.6666666666666666,0.5,1.0,0.0
1740,image2 image4 text6 text4 text3,image4 image2 text3,2.375000 -2.500000 -3.625000 -4.750000 -4.968750,1.0,1.0,1.0,1.0
1741,image3 text1 image4 text8 text9,image4 text1 image3 text8,1.250000 1.125000 0.750000 0.125000 -1.000000,1.0,1.0,1.0,1.0
1742,image1 image4 image5 text1 image2,image1 image4,2.375000 -0.875000 -5.937500 -6.156250 -6.343750,1.0,1.0,1.0,1.0
1743,image1 image5 text10 image4 text8,image1 image3 text5,4.312500 -3.187500 -6.593750 -6.875000 -8.437500,0.3333333333333333,1.0,1.0,1.0
1744,image5 image2 image4 text5 text2,image2 image4 image5 text2 text5,0.125000 -1.125000 -1.625000 -2.000000 -2.375000,1.0,1.0,1.0,1.0
1745,image1 image2 text1 image4 text7,image1 text7 image4 image2,4.437500 2.750000 -0.250000 -2.187500 -5.656250,1.0,1.0,1.0,1.0
1746,image5 image3 image1 text9 image2,image2 image3 image1,1.125000 0.750000 -0.500000 -1.750000 -4.437500,1.0,0.5,1.0,0.0
1747,text1 text2 text5 image4 image5,image5 image2 image4,0.625000 -1.750000 -2.375000 -2.562500 -4.187500,0.6666666666666666,0.25,1.0,0.0
1748,text9 text8 image2 image4 image5,image2 image4,-2.562500 -2.937500 -3.250000 -3.625000 -4.875000,1.0,0.3333333333333333,1.0,0.0
1749,image1 image3 text5 image2 image5,image1 image3,1.000000 -0.875000 -3.062500 -3.562500 -3.625000,1.0,1.0,1.0,1.0
1750,image5 text3 text4 text10 text8,image5 text1,6.687500 -1.250000 -2.375000 -3.375000 -4.343750,0.5,1.0,1.0,1.0
1751,image4 text7 image3 image1 image5,image4 image2,7.437500 4.250000 3.125000 1.375000 -2.312500,0.5,1.0,1.0,1.0
1752,image3 image5 text6 text4 text10,image1 image4 image3 text10,6.500000 5.750000 3.625000 3.375000 2.375000,0.5,1.0,1.0,1.0
1753,image5 image3 text3 text7 text9,image5 image3,3.187500 0.500000 -2.937500 -2.937500 -3.500000,1.0,1.0,1.0,1.0
1754,image1 image2 image4 image3 text4,text8 text5 text10,3.000000 2.750000 -0.500000 -5.875000 -7.468750,0.0,0.0,0.0,0.0
1755,text4 image2 image1 text6 image3,image1 text6 text4 image2,3.000000 0.625000 -1.125000 -3.812500 -4.093750,1.0,1.0,1.0,1.0
1756,image1 image2 image5 text9 image4,image1 image4,-1.500000 -1.750000 -3.875000 -5.812500 -5.812500,1.0,1.0,1.0,1.0
1757,text1 image4 image3 image2 image1,image4 text1 image2,3.937500 1.125000 -0.500000 -0.625000 -4.125000,1.0,1.0,1.0,1.0
1758,image5 text10 text4 text7 text1,text9 image5 image2,1.250000 -0.125000 -1.750000 -2.812500 -2.875000,0.3333333333333333,1.0,1.0,1.0
1759,image5 text4 text1 text10 image2,image5 image2,-1.750000 -3.187500 -5.312500 -6.187500 -6.843750,1.0,1.0,1.0,1.0
1760,image1 image4 text4 image2 image3,text1 image2 image5 text2 image3,2.750000 1.625000 -2.500000 -3.375000 -4.312500,0.4,0.25,1.0,0.0
1761,image4 text6 text7 text2 text10,image1 image2 text4 image4,3.375000 -0.250000 -0.250000 -0.250000 -0.250000,0.25,1.0,1.0,1.0
1762,image3 image1 text7 image4 image5,image5 text2 image4 image3,1.750000 -8.875000 -9.125000 -9.562500 -9.750000,0.75,1.0,1.0,1.0
1763,text3 image2 image4 text9 text7,image4 image2 text3,1.375000 1.125000 -0.250000 -2.687500 -5.468750,1.0,1.0,1.0,1.0
1764,image2 text7 image5 text3 text2,text7 image4 image2 text3,4.125000 2.500000 -0.875000 -1.250000 -4.718750,0.75,1.0,1.0,1.0
1765,image5 text1 text8 image2 text7,image5 text1 image2 text8,3.500000 0.750000 -2.312500 -2.500000 -2.562500,1.0,1.0,1.0,1.0
