q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1644,text2 image5 text3 image2 image3,image5 image2,11.950776 11.802487 11.022221 10.247250 9.622427,1.0,0.5,1.0,0.0
1645,text5 text4 text3 text6 text8,text5 text4 image3 text10,11.546966 8.976287 7.348627 6.792271 6.768000,0.5,1.0,1.0,1.0
1646,image2 text2 image1 text8 image5,image5 text2 image2,11.314106 10.101279 8.489045 7.733282 7.312821,1.0,1.0,1.0,1.0
1647,text6 text8 text4 image1 image4,image5 image3 text8 text6,11.559053 10.597502 7.983533 7.055711 6.177003,0.5,1.0,1.0,1.0
1648,text5 image3 image1 text10 image5,image1 image3 text10,10.531602 9.367734 8.531516 7.232412 7.054442,1.0,0.5,1.0,0.0
1649,image3 text3 image5 text5 image4,image3,16.168157 11.578132 11.281243 7.944992 7.797813,1.0,1.0,1.0,1.0
1650,image2 text3 text5 text4 text6,text7 text10 text3,14.383771 10.778163 10.360642 8.226138 7.423479,0.3333333333333333,0.5,1.0,0.0
1651,text8 image5 text2 text4 image2,image1 image5 image3,13.121787 10.622719 10.085431 9.639563 7.828321,0.3333333333333333,0.5,1.0,0.0
1652,image1 image5 image2 image3 text4,image1 image2,25.488321 21.058156 14.545820 11.920049 11.114184,1.0,1.0,1.0,1.0
1653,image5 image2 image4 text4 image1,image5 image4 image2,24.741891 24.240120 19.710702 14.551662 13.061453,1.0,1.0,1.0,1.0
1654,image1 text5 image2 text2 text3,image5 text2 image1,11.872538 11.288777 10.466007 7.106429 7.030229,0.6666666666666666,1.0,1.0,1.0
1655,image1 image3 text9 image5 image4,image1 text1 image4 text2 text4 text10,15.863216 14.529916 11.491581 11.361200 10.404051,0.3333333333333333,1.0,1.0,1.0
1656,image1 image4 image5 image3 text3,image5 text2 image3 text5,8.469799 7.655626 5.776148 5.729110 5.569204,0.5,0.3333333333333333,1.0,0.0
1657,image1 image2 text1 text3 image3,image1 text1 image2 text3,18.294915 11.650998 9.822153 9.692693 9.585182,1.0,1.0,1.0,1.0
1658,image5 image3 image2 image1 text7,image5,18.090257 12.964197 12.674822 12.601017 10.377424,1.0,1.0,1.0,1.0
1659,image3 text6 text10 text9 image1,image5 text8 image3 text10,16.996184 13.152175 8.295609 7.564961 7.096246,0.5,1.0,1.0,1.0
1660,image2 image1 text3 image5 text9,image1 text10 image2 text5,8.593323 8.330638 6.070301 6.002859 5.874961,0.5,1.0,1.0,1.0
1661,image2 image1 image4 text7 image5,image1 text2 text4 image2,9.649183 9.116537 8.705896 8.597255 7.203059,0.5,1.0,1.0,1.0
1662,image3 image1 text4 image2 image5,image1 image3,18.875443 15.163175 9.906449 9.406328 7.465499,1.0,1.0,1.0,1.0
1663,image4 image1 image5 image2 text7,image4,8.948549 6.143124 6.121794 5.850892 4.689082,1.0,1.0,1.0,1.0
1664,image4 image3 text1 image5 image1,image1 image4,20.890794 14.160532 10.668794 8.676108 8.394558,1.0,1.0,1.0,1.0
1665,text9 text6 text4 image1 text1,text9 image4 image5 image3,9.188546 7.763129 7.698683 7.323939 6.824148,0.25,1.0,1.0,1.0
1666,image3 text7 text10 image4 text5,image4 image3,10.586913 10.246924 9.497540 8.266359 7.051103,1.0,1.0,1.0,1.0
1667,image4 text9 text10 text4 text2,image1 image4 text5 image3 text3,10.141964 9.751668 9.085289 8.397258 7.318169,0.2,1.0,1.0,1.0
1668,image5 text7 image2 text9 text4,image1 text1 image2 image5 text6 text3,8.258599 7.256315 4.755289 4.463664 4.405225,0.3333333333333333,1.0,1.0,1.0
1669,image4 image1 text3 image2 text6,image2 image4 text6 image3,10.999556 8.892480 7.923863 7.486463 6.903442,0.75,1.0,1.0,1.0
1670,image4 text7 image5 text9 text5,image5 image4,16.378115 15.104800 11.968330 10.787196 10.034141,1.0,1.0,1.0,1.0
1671,text5 text3 text10 image2 text4,image2 image3 text3,11.881921 10.546489 10.196812 9.353626 9.143432,0.6666666666666666,0.5,1.0,0.0
1672,image3 image2 text6 text9 text5,image3,20.405116 14.723168 9.673686 9.388798 9.314503,1.0,1.0,1.0,1.0
1673,image5 image4 image2 text5 image1,image5 image4 image3,31.850777 12.919369 7.140110 6.425659 6.405269,0.6666666666666666,1.0,1.0,1.0
1674,image5 image4 text10 image1 text6,image5 image1 image4 text5,28.561218 16.534600 13.665109 11.922861 10.737904,0.75,1.0,1.0,1.0
1675,text9 image1 text8 image3 text6,text9 image1 image4,13.172369 10.919520 8.745546 8.460792 4.783113,0.6666666666666666,1.0,1.0,1.0
1676,text1 image3 image2 image4 text3,image1 text1 image4 image2 image3 text3,26.893252 22.273907 21.681071 21.291792 17.236619,0.8333333333333334,1.0,1.0,1.0
1677,image4 text8 image5 text10 text6,text1 image2 image4 image5 text8,18.527511 16.673963 16.073102 16.060228 14.916049,0.6,1.0,1.0,1.0
1678,image4 image3 text7 text5 image2,text9 image5 image4 text5,15.009731 14.023486 13.642967 13.263212 12.604431,0.5,1.0,1.0,1.0
1679,image5 image2 image4 text10 image3,image5 text2 image2 image1,11.692831 7.348463 7.045756 6.985396 6.460037,0.5,1.0,1.0,1.0
1680,image2 text6 image5 image3 image1,image5 image2 image3,10.841270 10.599648 8.095586 6.167813 5.069394,1.0,1.0,1.0,1.0
1681,text3 image1 image4 image3 image2,image1 image4 text3,7.969611 7.677789 7.353586 5.424879 4.311720,1.0,1.0,1.0,1.0
1682,image1 text10 text9 image5 image3,text1 image4 image5 text6 image3 text3 text10,7.607294 7.344524 7.152036 6.305902 5.810456,0.42857142857142855,0.5,1.0,0.0
1683,text6 image3 text5 text8 image2,image1 text1 image5 text6 image3,9.613421 8.334710 8.016656 7.592608 6.450736,0.4,1.0,1.0,1.0
1684,image5 image2 text7 image3 text4,image5 image2,14.847164 7.395595 6.220798 4.350660 4.161264,1.0,1.0,1.0,1.0
1685,image2 text4 text3 text10 image4,image5 image2 text4,8.634667 8.014136 6.661669 6.262927 6.078390,0.6666666666666666,1.0,1.0,1.0
1686,image5 image2 text10 image1 text8,image5 image1 text8 text6,18.946868 14.392064 13.328275 13.243578 8.857068,0.75,1.0,1.0,1.0
1687,image4 image2 text1 image1 text10,image2 text1 image4 text10,11.582669 11.491115 8.851872 6.296687 5.677415,1.0,1.0,1.0,1.0
1688,image4 text10 image1 image5 text8,image2 image4,21.974248 16.462718 12.107241 11.849298 11.008951,0.5,1.0,1.0,1.0
1689,image5 image1 image3 text3 image2,image1 image3 image5 text4 text2,19.597572 16.261172 13.027100 8.977653 7.669180,0.6,1.0,1.0,1.0
1690,image5 text3 image4 image2 image1,image5 image2 text8 image4,17.044566 10.956128 9.842789 7.829139 7.689632,0.75,1.0,1.0,1.0
1691,text5 text4 image5 text8 text2,image5 image3 text5,12.249253 10.081981 8.485613 8.172931 7.276607,0.6666666666666666,1.0,1.0,1.0
1692,image4 image5 image1 text3 text1,image4 image3,15.932841 12.946606 9.755477 8.073607 7.456891,0.5,1.0,1.0,1.0
1693,text9 image1 text3 text6 image3,image1 image4,14.882381 14.296407 11.136237 9.284969 7.263227,0.5,0.5,1.0,0.0
1694,text1 text5 text8 image5 text10,image1 image5 text4 text5 text10,7.627322 6.929202 5.043151 4.991342 4.954157,0.6,0.5,1.0,0.0
1695,text7 text9 image3 image5 text8,image5 image1 image3,14.080918 6.216510 5.414950 5.045813 4.672793,0.6666666666666666,0.3333333333333333,1.0,0.0
1696,image1 image2 text5 image5 image4,image2 image5 image4 image1 text6 text9 text2,7.629822 5.824072 4.947724 4.787256 3.951335,0.5714285714285714,1.0,1.0,1.0
1697,image4 image5 image2 text3 text5,image5 image4 image1 text6 text8 text1,22.665042 19.562613 10.897407 9.546880 8.629562,0.3333333333333333,1.0,1.0,1.0
1698,image5 image2 image1 image4 text9,image5 image4 image3,12.720957 6.010089 5.646215 5.355095 4.319114,0.6666666666666666,1.0,1.0,1.0
1699,image1 image4 text2 text6 text3,image1 text2,28.435642 14.232460 10.190112 6.725565 5.767950,1.0,1.0,1.0,1.0
1700,image1 image2 image3 text7 text6,image1 image2 image3,24.412578 15.305786 10.384902 6.880864 6.123871,1.0,1.0,1.0,1.0
1701,image5 image3 text7 image4 image1,image3,18.998922 13.015397 12.149744 10.897435 10.080764,1.0,0.5,1.0,0.0
1702,text2 text8 text9 text10 image2,image5 image2 text2,10.633962 9.043962 7.539291 3.039698 2.746433,0.6666666666666666,1.0,1.0,1.0
1703,text10 image2 image3 text5 image4,image1 image2 image3,11.385918 9.402255 6.318920 5.873151 5.756471,0.6666666666666666,0.5,1.0,0.0
1704,image5 image2 text5 text3 text6,image5 image2,8.229406 7.286605 5.562120 5.330437 5.201617,1.0,1.0,1.0,1.0
1705,text10 text8 text6 image3 text4,image1 image2 image4 image5 text10,10.422246 9.303027 8.109193 7.382416 6.652795,0.2,1.0,1.0,1.0
1706,image4 image1 image5 image2 text10,image1 text1 image2 image4 text8,10.632968 6.799653 6.570948 6.382139 4.389471,0.6,1.0,1.0,1.0
1707,image4 text1 image5 text2 text9,text9 text1 image4 text2 text8 image3,8.737418 8.554687 7.440928 5.185449 4.224183,0.6666666666666666,1.0,1.0,1.0
1708,image3 text1 text5 text10 text9,image4 image3 image2 image1 text7 text6 text10,16.484504 14.018338 11.419249 10.508528 9.761892,0.2857142857142857,1.0,1.0,1.0
1709,text3 text2 text9 text5 text4,image3 image1 image4 image2 text9,7.761532 6.183398 4.999261 4.201500 3.137284,0.2,0.3333333333333333,1.0,0.0
1710,image4 image5 image1 text10 image2,image4 image5 image3,8.386090 5.435950 4.446917 2.132087 2.071569,0.6666666666666666,1.0,1.0,1.0
1711,image1 text6 image2 image5 text8,image2 image5 image1 image4 text6 text3,9.513912 7.530309 7.441005 7.318596 7.113846,0.6666666666666666,1.0,1.0,1.0
1712,text5 text10 text9 text1 text7,image3 text4 image2 text5,9.138021 9.007274 7.987301 7.102631 6.925198,0.25,1.0,1.0,1.0
1713,image3 text8 text10 image5 text4,image5 image4 text8 image3,10.245200 9.353732 7.809559 6.173485 5.965023,0.75,1.0,1.0,1.0
1714,image3 text1 text8 image2 text10,image5 text4 image3,11.026174 9.578194 8.792662 6.052035 5.421605,0.3333333333333333,1.0,1.0,1.0
1715,image3 text4 text8 image1 text2,image1 text2 image3,16.156616 15.181691 12.625277 12.202724 11.836195,1.0,1.0,1.0,1.0
1716,image1 text5 text7 text10 image2,text9 image1 text1 image2 image4 text4,14.584245 12.344631 9.801893 8.384919 7.702803,0.3333333333333333,1.0,1.0,1.0
1717,image3 image1 image4 text10 image5,text9 image1 text3 image5 image3 text5,12.170480 10.853657 9.658159 8.365856 7.402353,0.5,1.0,1.0,1.0
1718,image4 text7 image5 text3 text4,text7 image2 text2 image4,15.242621 10.894175 10.302193 8.580524 8.239440,0.5,1.0,1.0,1.0
1719,image3 image2 image5 text2 text9,text9 image1 image4 text7 text3 text10,11.497234 9.679093 9.362007 9.273896 8.752001,0.16666666666666666,0.2,1.0,0.0
1720,image2 text2 image4 text8 text4,image1 text2 image2,17.741396 10.771058 9.630279 7.466093 7.341330,0.6666666666666666,1.0,1.0,1.0
1721,image4 text1 text8 text5 image2,image2 image4 image5 text7 text5 text10,12.443115 9.679631 8.806605 7.873237 7.810986,0.5,1.0,1.0,1.0
1722,image1 image2 text7 text3 image3,image2 image4 text3,7.335530 6.997892 6.825745 5.630791 5.332071,0.6666666666666666,0.5,1.0,0.0
1723,image5 image2 text8 image4 image1,image5 image1 text8 image4,8.696423 8.341879 6.217098 5.708464 5.675517,1.0,1.0,1.0,1.0
1724,text1 image4 image5 image1 image2,text9 image5 image4 image3,12.400688 5.481713 5.124461 4.665641 4.221673,0.5,0.5,1.0,0.0
1725,image5 image3 text7 image2 text4,image5 image4,16.836534 8.402878 7.911819 6.961789 6.892841,0.5,1.0,1.0,1.0
1726,image5 image2 image4 text9 text2,image5 text2 image2,6.720156 5.355435 5.265168 4.706174 4.706001,1.0,1.0,1.0,1.0
1727,image5 image1 image4 image3 text2,image4 image3,13.027325 9.161906 8.499112 6.470870 4.487252,1.0,0.3333333333333333,1.0,0.0
1728,image5 image1 text9 text7 image2,image5 image1 text8 text3,12.002525 10.725053 9.188912 8.431785 6.759688,0.5,1.0,1.0,1.0
1729,image5 image1 text1 text6 text3,text10,12.719588 10.822125 7.239262 6.855170 6.407558,0.0,0.0,0.0,0.0
1730,image5 image2 text2 image3 text10,image3 image5 image2 text7 text6 text5 text10,13.958405 4.354340 4.085082 4.006885 2.941303,0.5714285714285714,1.0,1.0,1.0
1731,image3 image4 image5 image2 image1,image5 image4,16.419053 3.922129 3.441860 3.162562 3.086850,1.0,0.5,1.0,0.0
1732,image1 image3 image4 text9 text2,image1 image4 image3,18.837105 8.970031 8.247176 7.306560 6.978377,1.0,1.0,1.0,1.0
1733,text3 image5 image4 image1 image2,image2 image3 text10,16.828340 9.711014 9.324262 8.481794 6.954307,0.3333333333333333,0.2,1.0,0.0
1734,image3 text8 image4 text5 image5,image3 text8 image4 text3,9.836414 9.267762 9.254741 6.980405 6.753280,0.75,1.0,1.0,1.0
1735,image4 text2 text4 text7 text3,image5 text7 text2 image2,7.542578 7.487271 6.765431 6.760951 6.128264,0.5,0.5,1.0,0.0
1737,image2 text4 text2 text8 text6,image1 image2 image4,17.820938 11.618025 10.739793 10.109196 9.478551,0.3333333333333333,1.0,1.0,1.0
1738,text1 image4 image1 image3 text6,image1 text1 image4 text2 image3 text3,10.473738 9.065703 7.152878 5.620043 4.761771,0.6666666666666666,1.0,1.0,1.0
1739,text3 image2 image1 text2 text4,image1 text8 image2,8.450063 8.251397 6.293060 5.586581 5.018683,0.6666666666666666,0.5,1.0,0.0
1740,text9 text3 text7 image4 text1,image4 image2 text3,14.655427 14.394374 12.296871 11.667192 11.629922,0.6666666666666666,0.5,1.0,0.0
1741,text1 image3 image4 text8 text10,image4 text1 image3 text8,19.945717 17.790184 16.955469 14.816261 13.900539,1.0,1.0,1.0,1.0
1742,image4 image1 image5 image3 text1,image1 image4,12.611468 10.653896 4.693986 3.998573 2.044471,1.0,1.0,1.0,1.0
1743,image5 image1 image3 image2 text7,image1 image3 text5,22.410569 17.127967 13.961435 11.363964 7.556883,0.6666666666666666,0.5,1.0,0.0
1744,image2 image4 image3 text10 text9,image2 image4 image5 text2 text5,18.132502 10.864564 10.287928 10.170904 7.730500,0.4,1.0,1.0,1.0
1745,text4 text1 image2 text8 image4,image1 text7 image4 image2,15.745377 12.950656 11.071979 10.636145 10.188491,0.5,0.3333333333333333,1.0,0.0
1746,image4 text1 image1 image2 image5,image2 image3 image1,9.057074 8.553774 8.186010 7.596272 7.125334,0.6666666666666666,0.3333333333333333,1.0,0.0
1747,text2 image4 text7 image2 text3,image5 image2 image4,8.805962 7.971623 7.784667 7.102733 6.892175,0.6666666666666666,0.5,1.0,0.0
1748,image4 image5 text9 image2 text5,image2 image4,16.135268 15.681727 13.784045 13.094456 12.920023,1.0,1.0,1.0,1.0
1749,text8 text2 image1 text3 image2,image1 image3,14.126664 13.037118 10.500678 9.346798 9.084527,0.5,0.3333333333333333,1.0,0.0
1750,image5 text10 text4 text2 text3,image5 text1,22.877683 12.731662 9.300448 9.140683 8.183648,0.5,1.0,1.0,1.0
1751,image4 text7 image2 image5 text1,image4 image2,18.326969 17.153042 13.639874 8.162265 8.142178,1.0,1.0,1.0,1.0
1752,text10 image2 image1 text3 text1,image1 image4 image3 text10,8.884184 7.854128 7.086256 7.036843 6.435621,0.5,1.0,1.0,1.0
1753,image5 image3 image2 image1 text1,image5 image3,14.040315 12.119856 5.127965 4.227236 3.914771,1.0,1.0,1.0,1.0
1754,text6 image3 text7 image4 image1,text8 text5 text10,10.505016 10.009733 7.749325 7.404424 6.999210,0.0,0.0,0.0,0.0
1755,image2 image1 image3 text8 text6,image1 text6 text4 image2,15.600977 7.642273 7.224815 7.089534 6.194214,0.75,1.0,1.0,1.0
1756,image1 image5 image2 image3 text1,image1 image4,14.780347 10.279876 8.400843 7.180914 3.462811,0.5,1.0,1.0,1.0
1757,image3 image4 text1 text3 text9,image4 text1 image2,9.058662 9.052198 8.730134 8.658929 8.440958,0.6666666666666666,0.5,1.0,0.0
1758,image5 image1 image2 image4 text1,text9 image5 image2,16.869314 7.230476 6.211493 5.137154 4.835487,0.6666666666666666,1.0,1.0,1.0
1759,image2 text4 image5 text9 text7,image5 image2,9.002831 8.312701 7.016950 5.900779 5.454932,1.0,1.0,1.0,1.0
1760,text8 image1 image4 image2 image5,text1 image2 image5 text2 image3,9.675903 8.712355 8.705817 7.754758 6.995132,0.4,0.25,1.0,0.0
1761,image4 image2 text8 image1 image5,image1 image2 text4 image4,8.478229 6.390493 5.104934 3.896120 2.399784,0.75,1.0,1.0,1.0
1762,image3 image5 image2 image1 text1,image5 text2 image4 image3,8.814384 6.456182 4.219606 4.199950 4.164473,0.5,1.0,1.0,1.0
1763,image2 image4 text6 text3 text9,image4 image2 text3,20.725755 15.201917 9.995194 9.399410 8.728943,1.0,1.0,1.0,1.0
1764,image4 text7 text9 image3 text6,text7 image4 image2 text3,17.702918 16.503957 13.999195 10.554232 8.980885,0.5,1.0,1.0,1.0
1765,text1 text5 text8 image3 image5,image5 text1 image2 text8,17.045575 14.415445 14.171270 10.403191 9.589930,0.75,1.0,1.0,1.0
1766,image2 image1 text10 image5 text1,text9 text7 image5 image2,23.022619 17.974669 12.461460 11.382234 10.481122,0.5,1.0,1.0,1.0
1767,text1 text3 image2 image5 text5,image5 text2 image3,11.863289 10.844183 10.446444 9.288612 8.654766,0.3333333333333333,0.25,1.0,0.0
1768,text5 image1 image3 image5 text7,image5 image1 text1 image4,16.097335 14.307638 13.500878 10.990058 10.056260,0.5,0.5,1.0,0.0
1769,image2 image4 image5 text9 text10,image5 text7 image4 image1,13.074724 11.432680 7.905523 6.306860 6.187541,0.5,0.5,1.0,0.0
1770,image2 text8 image5 text10 text7,image5 text8 image2,12.395987 11.933807 11.688254 9.720951 8.251286,1.0,1.0,1.0,1.0
1771,image5 image2 image1 image4 text8,image5 text8 image3,17.415454 12.158294 10.510134 9.514760 8.487279,0.6666666666666666,1.0,1.0,1.0
1772,image3 image1 image5 text1 text4,image5 image3,19.689320 12.894090 11.994874 6.326904 6.029400,1.0,1.0,1.0,1.0
1773,text4 text7 image4 text2 text5,image4,11.605411 10.727146 6.895897 6.858432 5.897874,1.0,0.3333333333333333,1.0,0.0
1774,image5 image1 image3 text2 image2,image5 image1,17.451390 13.314860 13.182645 12.224425 11.477866,1.0,1.0,1.0,1.0
1775,image2 text2 image4 image1 image5,image5 image3,18.098454 17.964338 16.820331 16.659202 14.606088,0.5,0.2,1.0,0.0
1776,image5 text9 image2 text4 text3,text1 image2 image5 text8 text6,24.078854 13.258062 9.874678 8.690924 8.681914,0.4,1.0,1.0,1.0
1777,image1 text9 text2 image4 text7,text9 image1 image4,22.765739 12.815587 11.087919 10.661633 9.388014,1.0,1.0,1.0,1.0
1778,image4 image3 text8 text5 text6,image5 image1 image4 image3,17.528626 17.069868 15.131777 14.055965 10.013146,0.5,1.0,1.0,1.0
1779,image5 image4 image1 image3 text8,image5 image4,15.370748 14.187485 14.028958 13.783142 11.928142,1.0,1.0,1.0,1.0
1780,text10 text3 text7 text9 text8,image2 image3,10.689346 10.309619 10.006088 8.351808 8.207785,0.0,0.0,0.0,0.0
1781,image1 text3 text9 image4 image2,image2 text4 image4 text3,17.045678 12.424122 8.926994 8.889933 8.548892,0.75,0.5,1.0,0.0
1782,image5 image3 image2 text8 image4,image5 text7 image1,12.662328 10.449611 9.522461 7.151023 7.119842,0.3333333333333333,1.0,1.0,1.0
1783,text1 image2 image4 text7 text9,image1 image2 image4 image5 text6 text3,12.211924 8.887007 8.728261 7.649937 7.295745,0.3333333333333333,0.5,1.0,0.0
1784,image4 image3 image2 text7 image1,text7 image4 image3,12.512909 11.168474 9.886135 9.782057 8.755107,1.0,1.0,1.0,1.0
1785,text4 image4 text2 image2 text8,image5 image1 text1 text3,14.055144 9.494585 9.277250 8.976799 8.699716,0.0,0.0,0.0,0.0
1786,image3 image2 image5 image1 text3,image5 image1 image4 image3,12.751438 12.544943 11.419586 10.996408 7.067888,0.75,1.0,1.0,1.0
1787,image4 image5 text7 text3 image3,image5 text7 text6 image3,11.624120 11.016545 10.430259 9.355693 8.919528,0.75,0.5,1.0,0.0
1788,image3 image4 text8 image2 image5,image3 text8 image4 text3,13.774102 11.771469 11.414969 10.533503 10.432037,0.75,1.0,1.0,1.0
1789,text2 text9 text10 image2 image4,image5 text1 text4 image2,16.943521 13.765193 12.983456 11.321996 11.065177,0.25,0.25,1.0,0.0
1790,text7 image3 text3 text1 text2,image2 text8 image3,11.098762 10.827075 9.920484 8.876053 5.698423,0.3333333333333333,0.5,1.0,0.0
1791,text6 text2 text4 image1 image2,image1 image5 text2 text8 text4,11.258250 10.777703 10.699737 8.985606 7.930656,0.6,0.5,1.0,0.0
1792,image5 image1 image4 image3 text6,image5 image1,15.067977 14.202945 9.148106 8.233628 6.098164,1.0,1.0,1.0,1.0
1793,text8 text2 text4 image4 image3,image5 image1 text8 text4,20.663775 10.502844 10.494734 10.036634 9.807447,0.5,1.0,1.0,1.0
1794,image1 text7 image2 image3 text3,image5 image1,8.816741 5.975384 5.913159 4.910413 4.089265,0.5,1.0,1.0,1.0
1795,image2 image3 image5 image4 text1,image5 image2 image4,15.009996 14.875158 13.219411 13.068449 11.899331,1.0,1.0,1.0,1.0
1796,image5 image2 text9 text5 text10,image5 image4,11.362850 6.137612 4.694647 3.823012 2.740972,0.5,1.0,1.0,1.0
1797,image2 image1 text3 text4 text2,image1 text2 image2,14.729542 10.213635 8.704639 7.516418 6.616548,1.0,1.0,1.0,1.0
1798,text10 image2 text9 image1 text5,image2 text4 image3 text10,13.293855 9.452912 8.220091 6.560964 6.012803,0.5,1.0,1.0,1.0
1799,text10 image4 text8 image1 text6,image1 text8 image4 image3,17.221801 16.355485 13.268552 11.358286 11.125176,0.75,0.5,1.0,0.0
1800,image3 text9 text1 text6 text10,image1 image2 text2 image3 text10,19.846865 17.415752 13.196986 12.690213 11.748618,0.4,1.0,1.0,1.0
1801,image2 text2 text7 text9 text6,image2 image3,11.544760 9.294499 7.483520 6.441128 4.697921,0.5,1.0,1.0,1.0
1802,text4 text2 image5 text7 text3,image1 text4 image4,8.745184 8.559170 6.393253 6.224792 6.217278,0.3333333333333333,1.0,1.0,1.0
1803,image3 text2 image4 text10 image5,image2 image3 image1 text7,10.068832 9.442358 7.727291 7.480149 7.420110,0.25,1.0,1.0,1.0
1804,text10 image4 image1 text3 text9,image3 image2 image1 image4 text10 text2,7.005410 4.205565 3.470093 2.925970 2.754583,0.5,1.0,1.0,1.0
1805,image3 image1 text1 text4 text7,image1 image3 image4 text4 text7,23.174032 16.374831 12.367067 10.576889 9.799457,0.8,1.0,1.0,1.0
1806,image3 image5 image1 image4 text1,image3 image5,12.413277 11.865365 11.210065 7.816107 6.989864,1.0,1.0,1.0,1.0
1807,text1 image4 text9 image2 image3,image2 image3,8.036509 7.512876 6.738516 6.516559 5.472596,1.0,0.25,1.0,0.0
1808,image1 image4 image2 text7 text1,image4 image1,12.189901 10.242147 4.827147 3.953916 3.775693,1.0,1.0,1.0,1.0
1809,image1 image4 image3 text1 text6,image2 image4,9.764636 5.891597 5.252443 4.988347 4.805011,0.5,0.5,1.0,0.0
1810,text7 text2 image2 text1 image3,image1 text1 image4 image2 image5 text2 image3,9.023839 7.329569 5.084262 4.834291 3.619238,0.5714285714285714,0.5,1.0,0.0
1811,text6 image4 image3 text7 image5,image5 image1 text6 image3,11.375301 10.795807 5.813048 5.737388 5.228440,0.75,1.0,1.0,1.0
1812,image3 text1 image2 image4 image1,image1 image2 text4 image3 text10,19.333630 10.952212 8.500614 8.336276 7.560702,0.6,1.0,1.0,1.0
1813,text10 image3 image4 image2 text5,image3 image2 image5 text10,14.207671 11.635197 6.360371 5.278287 4.827093,0.75,1.0,1.0,1.0
1814,text9 image1 image5 text4 text2,image5 image1 image3,11.421113 10.016849 9.835223 8.728766 7.406129,0.6666666666666666,0.5,1.0,0.0
1815,text7 text5 image3 image1 image2,image3 image1,7.953206 7.190350 6.625670 5.485285 5.128461,1.0,0.3333333333333333,1.0,0.0
1816,image3 text4 image5 text1 image2,text9 text2 image3,15.333760 9.078811 8.717030 7.662770 6.136331,0.3333333333333333,1.0,1.0,1.0
1817,image3 text1 text6 image4 text9,image1 image2 image3,11.287105 6.657866 5.274054 5.223420 4.294243,0.3333333333333333,1.0,1.0,1.0
1818,text7 image5 text2 text9 image2,image5 image1 image2,15.325703 12.051174 11.203742 9.282309 9.216630,0.6666666666666666,0.5,1.0,0.0
1819,image3 image2 image4 image1 text1,image5 image4 image3,14.157517 9.787645 7.425250 7.032751 4.508965,0.6666666666666666,1.0,1.0,1.0
1820,image1 image5 text10 text1 image3,image1 image4 image5 text3 text10,13.333277 9.912228 8.403236 7.105987 7.080779,0.6,1.0,1.0,1.0
1821,image5 text10 image4 text9 text8,image1 image2 image4 image5 text8 text7 text6 text10,12.784242 9.791372 9.159020 8.439247 7.298166,0.5,1.0,1.0,1.0
1822,image5 text3 image3 image1 text5,image1 text1 image2 image4 image5 text8 image3 text10,12.548342 9.389489 8.812201 8.680839 7.164907,0.375,1.0,1.0,1.0
1823,image5 text9 image4 image3 text5,image3 image5 image4 text7 text9 text10,10.997351 7.895966 7.854055 6.752518 6.308397,0.6666666666666666,1.0,1.0,1.0
1824,image2 image3 image1 text3 text10,image1 image2 text6 image3 text10,11.731804 9.322233 6.277333 5.879523 4.726188,0.8,1.0,1.0,1.0
1825,image2 text3 image3 text4 text9,image2 text5 image5 image3 text3,12.456316 10.404053 8.788097 7.802772 7.486640,0.6,1.0,1.0,1.0
1826,image1 image2 text6 text8 text7,image1 image2,12.028642 11.809718 9.568095 9.443498 9.328622,1.0,1.0,1.0,1.0
1827,image4 image2 image3 text6 text1,image1 text1 image2 text2 image3 text3,12.230080 10.806521 9.875165 5.470938 4.877144,0.5,0.5,1.0,0.0
1828,image5 text7 image1 text4 text3,image5 image1 text4,14.570326 11.507659 10.322977 6.753531 4.970591,1.0,1.0,1.0,1.0
1829,image5 image3 text2 image1 text1,image5 text2 image3 text5,18.092285 10.843533 10.410227 6.829171 6.201843,0.75,1.0,1.0,1.0
1830,image1 text9 image3 text10 image4,image1 image4 image3 text3 text10,20.861294 11.045553 10.802467 7.378970 7.369861,0.8,1.0,1.0,1.0
1831,image1 text8 image3 image4 text6,image1 text8,14.636734 11.714658 8.255972 7.867607 6.608267,1.0,1.0,1.0,1.0
1832,image4 text9 text8 text6 image1,text9 text1 image4 text8 text5,20.535185 12.916756 12.588297 9.644085 8.126600,0.6,1.0,1.0,1.0
1833,image1 image5 image4 image2 text2,image1 image2 image5 text2 text8 text6,8.126862 6.775130 4.342486 3.991631 3.714999,0.6666666666666666,1.0,1.0,1.0
1834,text8 image5 text10 text3 image4,image1 image4 image5 text2 text8 text3 text10,9.016488 7.320182 7.281016 5.518822 5.167884,0.7142857142857143,1.0,1.0,1.0
1835,text4 image1 text6 image4 text1,image1 text1 image2 text6 text4 image3,22.870460 19.424063 19.336220 12.068095 10.563273,0.6666666666666666,1.0,1.0,1.0
1836,text3 image5 text5 image1 text8,image5 image1 text1 text5,8.146956 7.237469 7.225241 6.677706 5.428344,0.75,0.5,1.0,0.0
1837,text8 image4 text2 text1 image3,image1 text1 image2 image4 text2,13.413405 12.394171 9.994334 9.843989 7.278018,0.6,0.5,1.0,0.0
1838,text9 text5 text1 image4 text8,image1 image2 image4 text5 image5 text3,11.848926 11.291722 9.054813 8.427207 7.863928,0.3333333333333333,0.5,1.0,0.0
