q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1666,image4 text7 image2 image5 text9,image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1667,text6 text2 text4 image2 image1,image1 image4 text5 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.2,0.2,1.0,0.0
1668,text4 image5 image4 text3 text7,image1 text1 image2 image5 text6 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.5,1.0,0.0
1669,image2 text3 text1 image4 image3,image2 image4 text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1670,image5 text5 image4 text4 image2,image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1671,text3 image2 text4 text9 text5,image2 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1672,image3 image1 text6 image2 image4,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1673,image4 image5 text2 image2 image3,image5 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1674,image1 image5 text6 text9 text5,image5 image1 image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1675,text9 text6 image5 image1 image3,text9 image1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1676,image4 text1 image3 text3 image2,image1 text1 image4 image2 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.8333333333333334,1.0,1.0,1.0
1677,image4 text8 image2 text6 text2,text1 image2 image4 image5 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1678,text5 text3 image4 text2 image3,text9 image5 image4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1679,image5 text2 text6 text1 image4,image5 text2 image2 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1680,text6 image3 text10 text4 text3,image5 image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.5,1.0,0.0
1681,image1 image3 text2 text1 image4,image1 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1682,text10 text9 image5 text2 text6,text1 image4 image5 text6 image3 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.42857142857142855,1.0,1.0,1.0
1683,image3 image5 image4 image2 text6,image1 text1 image5 text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1684,image2 image5 text6 text8 text7,image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1685,image2 text4 image3 image1 text6,image5 image2 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1686,text8 text10 image5 image2 image1,image5 image1 text8 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1687,image4 text1 image2 image1 text3,image2 text1 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1688,text10 image4 text4 image2 text8,image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1689,image3 image1 text10 image5 text3,image1 image3 image5 text4 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1690,image4 text1 image2 image1 text2,image5 image2 text8 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1691,image5 image3 text4 text5 text8,image5 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1692,text4 image4 text5 image2 text2,image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1693,image1 text2 text9 text4 text3,image1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1694,text4 text10 text5 image5 text1,image1 image5 text4 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1695,text7 text9 image5 text3 image3,image5 image1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.3333333333333333,1.0,0.0
1696,image3 text9 image5 image2 text4,image2 image5 image4 image1 text6 text9 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.42857142857142855,0.5,1.0,0.0
1697,image5 image4 text5 text2 text1,image5 image4 image1 text6 text8 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1698,image5 image2 image3 image1 image4,image5 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1699,image1 text2 image4 text6 text3,image1 text2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1700,image1 image3 image2 text7 text3,image1 image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1701,image3 image5 image4 text9 text7,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1702,text2 text8 text10 image5 text9,image5 image2 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1703,image2 text5 text8 text10 text1,image1 image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
1704,image2 text3 text9 text5 image5,image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1705,text7 text9 image3 text8 text10,image1 image2 image4 image5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.2,0.2,1.0,0.0
1706,image1 text7 image4 text10 text9,image1 text1 image2 image4 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,1.0,1.0,1.0
1707,text1 image3 image4 text4 text9,text9 text1 image4 text2 text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1708,text10 text1 image3 text5 text3,image4 image3 image2 image1 text7 text6 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.2857142857142857,1.0,1.0,1.0
1709,image1 text5 text2 text3 text1,image3 image1 image4 image2 text9,5.000000 4.000000 3.000000 2.000000 1.000000,0.2,1.0,1.0,1.0
1710,text9 text10 image3 image1 image5,image4 image5 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.3333333333333333,1.0,0.0
1711,text8 text3 text9 image1 text1,image2 image5 image1 image4 text6 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.5,1.0,0.0
1712,text5 text1 text9 image2 text10,image3 text4 image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1713,text8 text10 text3 text5 text2,image5 image4 text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,1.0,1.0,1.0
1714,text1 text8 text2 text10 text6,image5 text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1715,image1 text4 text2 image5 image3,image1 text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1716,text5 image1 text1 text10 image2,text9 image1 text1 image2 image4 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1717,text10 image1 text9 text6 image3,text9 image1 text3 image5 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1718,image4 text3 image2 text8 text5,text7 image2 text2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1719,image4 text10 text7 text2 text4,text9 image1 image4 text7 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1720,text2 image1 image2 text4 image4,image1 text2 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1721,image4 text8 text7 image5 text10,image2 image4 image5 text7 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1722,text7 image4 text5 text3 image3,image2 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1723,image4 image1 text3 text8 image5,image5 image1 text8 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1724,text1 text2 image4 text9 image3,text9 image5 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.3333333333333333,1.0,0.0
1725,image5 text7 text4 image2 image1,image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1726,image2 text2 text1 image3 image4,image5 text2 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1727,text10 image4 image3 image5 text8,image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1728,text9 image5 image1 image4 text3,image5 image1 text8 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.5,1.0,0.0
1729,image2 text6 text4 text7 image1,text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1730,image5 image3 image2 image1 text10,image3 image5 image2 text7 text6 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5714285714285714,1.0,1.0,1.0
1731,image3 text5 image4 text2 text6,image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
1732,image4 image1 image3 text7 text2,image1 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1733,text3 image2 image5 image3 image1,image2 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1734,image4 image3 image1 text8 text3,image3 text8 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1735,text2 text4 text3 image5 text10,image5 text7 text2 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1737,text8 image2 text5 image4 text4,image1 image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1738,image1 image4 text5 text1 text2,image1 text1 image4 text2 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1739,text3 text4 text6 text10 image1,image1 text8 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.2,1.0,0.0
1740,text3 text7 text2 text8 text10,image4 image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
1741,image3 text1 text9 image4 text4,image4 text1 image3 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1742,image1 image4 image5 image3 text10,image1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1743,image1 text10 image5 text8 image2,image1 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
1744,text5 text10 text2 image4 text4,image2 image4 image5 text2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1745,image1 text1 image2 image4 text2,image1 text7 image4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1746,text1 image1 text2 text9 image3,image2 image3 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1747,text2 text5 text3 text7 text1,image5 image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1748,text8 image4 text9 text5 image2,image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1749,image3 image1 image2 image4 image5,image1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1750,image5 text10 image3 text4 text3,image5 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1751,image4 text7 image3 image1 text1,image4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1752,image3 image5 text10 text6 text4,image1 image4 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1753,image3 image5 image1 text8 text4,image5 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1754,image1 image2 image3 image4 text6,text8 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1755,image1 image2 text6 image3 text4,image1 text6 text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1756,image5 image2 text3 text9 image4,image1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
1757,image4 text1 text9 image3 image2,image4 text1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1758,image5 text10 text7 image2 text4,text9 image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1759,image5 text4 text7 image2 text2,image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1760,image2 image1 image4 image3 text10,text1 image2 image5 text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,1.0,1.0,1.0
1761,image4 text6 text7 text9 text2,image1 image2 text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,1.0,1.0,1.0
1762,image3 image1 image4 text2 text7,image5 text2 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1763,text3 image2 text9 text6 image4,image4 image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1764,text7 image4 image2 text3 image5,text7 image4 image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1765,text1 image5 text8 image2 text7,image5 text1 image2 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1766,image3 image4 text9 image2 text10,text9 text7 image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
1767,image5 image3 image4 text3 text7,image5 text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1768,image5 image2 text5 text10 text1,image5 image1 text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1769,image2 text10 text5 text8 text3,image5 text7 image4 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1770,image2 image5 text8 text7 text6,image5 text8 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1771,image3 text8 text2 text1 image4,image5 text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1772,image3 image5 image1 image2 text10,image5 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1773,text4 text7 image4 text5 text2,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1774,image1 image2 text4 text2 image3,image5 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1775,image5 image3 text8 image4 image1,image5 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1776,image5 text8 text10 text4 text9,text1 image2 image5 text8 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,1.0,1.0,1.0
1777,text9 image4 image1 text2 text4,text9 image1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1778,text8 image3 image2 image4 text6,image5 image1 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1779,image4 image3 image1 image5 text4,image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1780,text3 image3 image2 text4 text9,image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1781,image4 text3 image1 text4 image2,image2 text4 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1782,image5 image2 image1 text8 image4,image5 text7 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1783,text3 image3 text6 text9 image2,image1 image2 image4 image5 text6 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1784,image3 image4 text9 image5 text10,text7 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1785,image5 image2 text4 image3 text1,image5 image1 text1 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1786,image5 image2 image4 image3 text1,image5 image1 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1787,image3 image5 text7 text6 image1,image5 text7 text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1788,image4 image1 image5 text8 image3,image3 text8 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1789,image2 image5 text4 image4 text2,image5 text1 text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1790,image2 text6 text7 image3 image1,image2 text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1791,text2 image5 image1 text6 text4,image1 image5 text2 text8 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1792,image5 image1 image4 text7 image3,image5 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1793,text8 text4 text10 text2 text3,image5 image1 text8 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1794,image1 image5 text2 image3 text4,image5 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1795,image2 text8 image4 text10 text4,image5 image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1796,image5 image3 text9 image4 text2,image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1797,text3 image2 image1 text1 text2,image1 text2 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1798,text5 image2 image3 text10 text9,image2 text4 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.5,1.0,0.0
1799,text8 text4 image4 image3 text9,image1 text8 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1800,text10 image3 text2 text7 image2,image1 image2 text2 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1801,text6 image3 text5 text7 text2,image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1802,text4 text2 image1 text3 text6,image1 text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1803,image1 text7 text2 image5 text4,image2 image3 image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1804,text10 text2 image1 image4 image2,image3 image2 image1 image4 text10 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.8333333333333334,1.0,1.0,1.0
1805,image1 text7 text4 text9 image4,image1 image3 image4 text4 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1806,image3 image5 image1 text1 image4,image3 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1807,text1 text8 image4 image5 text4,image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1808,image4 image1 text5 text7 text6,image4 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1809,text9 text6 image4 text5 text7,image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
1810,text7 text2 text5 text1 image3,image1 text1 image4 image2 image5 text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.42857142857142855,0.5,1.0,0.0
1811,image3 text7 text4 text6 image1,image5 image1 text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1812,text1 image1 text5 text6 text10,image1 image2 text4 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,0.5,1.0,0.0
1813,text10 text3 text4 text6 image3,image3 image2 image5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1814,image3 text5 text1 image1 text3,image5 image1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1815,text8 image1 text7 image5 image3,image3 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1816,image3 image5 image2 text2 text4,text9 text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1817,image1 text1 image3 text3 text9,image1 image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1818,text1 image1 text7 image3 text3,image5 image1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.5,1.0,0.0
1819,image3 image4 text10 text1 text2,image5 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1820,image5 text3 image1 text10 image2,image1 image4 image5 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1821,image4 image5 image1 text7 text6,image1 image2 image4 image5 text8 text7 text6 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.625,1.0,1.0,1.0
1822,text4 text1 text5 text2 text7,image1 text1 image2 image4 image5 text8 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.125,0.5,1.0,0.0
1823,text7 image4 text9 text10 image5,image3 image5 image4 text7 text9 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.8333333333333334,1.0,1.0,1.0
1824,text10 image2 text3 image3 text6,image1 image2 text6 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1825,text3 text9 text5 text7 image3,image2 text5 image5 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1826,text8 image1 text6 text7 text1,image1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1827,image3 image4 text2 text6 image2,image1 text1 image2 text2 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1828,image1 text4 image5 text7 text3,image5 image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1829,text5 text2 image3 image5 text4,image5 text2 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1830,image1 image4 text3 text7 text9,image1 image4 image3 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1831,text6 image1 text8 image2 image3,image1 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1832,text9 text8 image4 text1 text5,text9 text1 image4 text8 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1833,image1 text2 text10 image5 text9,image1 image2 image5 text2 text8 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1834,text10 text3 text8 text5 text4,image1 image4 image5 text2 text8 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.42857142857142855,1.0,1.0,1.0
1835,text6 text4 text1 image5 text5,image1 text1 image2 text6 text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1836,text3 text1 text8 text5 text2,image5 image1 text1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1837,text10 text8 text1 text2 text9,image1 text1 image2 image4 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,0.3333333333333333,1.0,0.0
1838,text1 text9 text5 text8 text6,image1 image2 image4 text5 image5 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.16666666666666666,0.3333333333333333,1.0,0.0
1839,text1 image1 text4 text3 image2,image1 image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1840,text6 image2 text4 text3 text2,image1 text4 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1841,text7 text6 text2 text5 text3,image5 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1842,image3 text9 image1 text4 text5,image1 text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1843,text5 text8 text1 image3 text4,text1 image2 image5 text8 text4 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.7142857142857143,1.0,1.0,1.0
1844,text4 text10 text8 text5 text1,image5 image1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1845,text7 text5 image3 image4 text10,image5 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.3333333333333333,1.0,0.0
1846,text2 text3 image2 text9 text5,image5 image4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.3333333333333333,1.0,0.0
1847,text5 text7 text4 text6 image2,text4 image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.3333333333333333,1.0,0.0
1848,text6 text9 text3 image1 image5,text9 image1 image2 image4 image5 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1849,text5 image3 image5 image4 text7,image2 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1850,text7 text8 text6 image2 text1,image1 image2 image5 text2 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,0.5,1.0,0.0
1851,text9 image4 text5 image3 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1852,text10 text3 text5 image2 text2,image1 image2 text2 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1853,image2 text7 image3 text9 text5,image1 text2 image4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,1.0,1.0,1.0
1854,text6 image3 image4 text4 text10,image1 text6 text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1855,image4 image5 text7 text10 image2,image2 image4 image5 text7 text6 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.7142857142857143,1.0,1.0,1.0
1856,image2 image3 text1 text7 image5,image5 text1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1857,text4 image3 text2 image1 text1,image1 text1 image2 text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1858,text3 text9 image5 text4 text1,image2 image4 image5 text4 text6 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1859,image1 image2 text4 text7 image4,image1 text7 text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
