q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1609,image3 image2 image4 image5 text6,image5 text6 image3 text10,1.257812 -0.328125 -1.656250 -5.968750 -8.062500,0.75,1.0,1.0,1.0
1610,image3 image2 text4 text2 image4,image3 image2 text5,3.093750 0.111816 -0.222656 -1.343750 -1.781250,0.6666666666666666,1.0,1.0,1.0
1611,image5 image1 image2 image3 text6,image5 image1 image2,3.453125 2.359375 1.578125 -2.015625 -5.312500,1.0,1.0,1.0,1.0
1612,image5 text8 image2 image4 text4,image5 image3,2.500000 -1.859375 -5.000000 -5.437500 -5.968750,0.5,1.0,1.0,1.0
1613,image3 image4 image5 image1 image2,image5 image3,8.062500 7.343750 6.312500 4.593750 0.429688,1.0,1.0,1.0,1.0
1614,image4 image5 image1 image2 text9,text7 image3 image2 text5,1.804688 1.609375 0.917969 0.086426 -1.445312,0.25,0.25,1.0,0.0
1615,image3 image1 text1 text9 image5,image1 image4 image5 text7 text5,4.500000 3.781250 3.109375 -1.007812 -1.187500,0.4,0.5,1.0,0.0
1616,image3 image5 text1 text6 text9,text1 image4 image5 text8 image3,3.328125 2.484375 -4.906250 -6.656250 -6.718750,0.6,1.0,1.0,1.0
1617,image3 image2 text5 text1 image5,image3 image2 text5,6.312500 5.031250 4.937500 4.343750 3.015625,1.0,1.0,1.0,1.0
1618,text7 text10 image3 image2 image1,image5 text7 image2 image3,4.000000 3.359375 1.554688 0.945312 0.925781,0.75,1.0,1.0,1.0
1619,image3 image1 image5 text3 image2,image4 text8 text6 image3 text3,4.000000 2.250000 1.921875 1.820312 1.062500,0.4,1.0,1.0,1.0
1620,image5 image1 image3 image2 image4,image5 text2 image4,5.343750 2.843750 2.484375 2.390625 1.445312,0.6666666666666666,1.0,1.0,1.0
1621,image2 image1 image3 text3 text10,image1 text10 image3 text5,1.718750 0.578125 -0.890625 -2.250000 -2.546875,0.75,0.5,1.0,0.0
1622,text1 text6 image1 image3 text9,image2 image4 image5 text6 image3 text10,1.695312 1.695312 1.039062 -0.167969 -1.078125,0.3333333333333333,0.5,1.0,0.0
1623,image5 image2 image1 image4 text2,image1 image2 image5 text8 image3,2.890625 -3.125000 -3.156250 -3.406250 -5.312500,0.6,1.0,1.0,1.0
1624,image4 image1 text6 image3 image5,image4,3.984375 2.609375 -0.120605 -1.906250 -1.968750,1.0,1.0,1.0,1.0
1625,image5 text6 image1 image4 image3,image5 image1,-2.062500 -2.484375 -3.250000 -3.734375 -4.000000,1.0,1.0,1.0,1.0
1626,image5 image1 image4 text5 image2,image5 image1 text10,2.687500 2.546875 -0.765625 -0.984375 -1.570312,0.6666666666666666,1.0,1.0,1.0
1627,image1 image5 text5 text7 text10,image1 image5 text2 text6 image3,3.562500 3.390625 -0.925781 -0.925781 -0.925781,0.4,1.0,1.0,1.0
1628,image5 text5 image3 text2 image1,text9 image5 text2 image3 text5,2.828125 1.367188 1.039062 1.000000 -0.238281,0.8,1.0,1.0,1.0
1629,image3 image1 image2 text1 text8,image1 image2,4.500000 3.609375 2.328125 0.574219 -0.363281,1.0,0.5,1.0,0.0
1630,image2 image3 image1 text5 text6,image1 image2,0.578125 0.519531 -0.287109 -2.812500 -2.812500,1.0,1.0,1.0,1.0
1631,image4 image2 image3 image5 text3,image4,4.468750 -2.812500 -3.390625 -5.625000 -6.843750,1.0,1.0,1.0,1.0
1632,image3 image4 text2 image2 text7,image1 text2 text6 image3,6.156250 1.671875 1.500000 1.085938 0.859375,0.5,1.0,1.0,1.0
1633,image2 image5 text1 text2 image3,text1 image2,2.312500 0.906250 -2.671875 -2.984375 -3.734375,1.0,1.0,1.0,1.0
1634,image1 image2 text8 text7 text10,image1 text1 image2 image5 text10,4.312500 -0.664062 -1.140625 -4.406250 -4.750000,0.6,1.0,1.0,1.0
1635,image2 image5 text4 image3 text1,image5 text1 text4 image3,-1.921875 -2.734375 -2.750000 -3.890625 -4.968750,1.0,0.5,1.0,0.0
1636,image4 image2 image5 text4 image1,text7 image2 text4 image4,3.000000 -2.468750 -3.093750 -3.828125 -5.093750,0.75,1.0,1.0,1.0
1637,image5 image3 text9 text6 image1,text9 text2 image5 image3,3.734375 0.597656 0.324219 -0.369141 -0.414062,0.75,1.0,1.0,1.0
1638,image3 image1 text8 text7 image4,image1 image2 text8 text6 image3 text5,1.625000 -1.046875 -1.632812 -1.812500 -3.828125,0.5,1.0,1.0,1.0
1639,image3 text3 image2 text1 text4,image3 image4 text3,4.437500 3.609375 2.609375 1.054688 -0.365234,0.6666666666666666,1.0,1.0,1.0
1640,image1 text1 image5 text4 text6,image1 text1 image4,4.687500 4.062500 2.468750 1.914062 -0.390625,0.6666666666666666,1.0,1.0,1.0
1641,image4 text1 image2 image1 text4,image5 image2 text1 image4,2.750000 0.933594 0.515625 0.050537 -1.140625,0.75,1.0,1.0,1.0
1642,image3 text3 image1 image2 text8,image1 image3,3.593750 -0.300781 -0.820312 -3.312500 -3.828125,1.0,1.0,1.0,1.0
1643,image5 image1 image4 image3 text4,image5 image1 image4,4.593750 4.437500 3.703125 2.718750 2.125000,1.0,1.0,1.0,1.0
1644,image2 text2 image5 text3 text9,image5 image2,4.750000 -4.875000 -7.187500 -7.437500 -7.781250,1.0,1.0,1.0,1.0
1645,text4 text5 text10 image3 image2,text5 text4 image3 text10,-0.914062 -1.203125 -7.406250 -7.593750 -7.718750,1.0,1.0,1.0,1.0
1646,image2 image5 text2 image1 text6,image5 text2 image2,1.171875 -0.390625 -3.750000 -3.937500 -5.968750,1.0,1.0,1.0,1.0
1647,text6 text8 text4 image4 image1,image5 image3 text8 text6,1.796875 -1.781250 -3.812500 -4.093750 -5.812500,0.5,1.0,1.0,1.0
1648,image3 image1 text5 image5 text10,image1 image3 text10,3.140625 1.968750 0.177734 -2.203125 -3.140625,1.0,1.0,1.0,1.0
1649,image3 image1 text5 image5 image2,image3,7.312500 -1.789062 -5.656250 -6.656250 -6.750000,1.0,1.0,1.0,1.0
1650,image2 text3 text9 text6 image3,text7 text10 text3,0.585938 -3.343750 -4.125000 -4.968750 -5.093750,0.3333333333333333,0.5,1.0,0.0
1651,image5 image1 image3 text4 text8,image1 image5 image3,1.765625 -0.404297 -1.250000 -1.421875 -1.703125,1.0,1.0,1.0,1.0
1652,image2 image1 image5 image3 text1,image1 image2,4.312500 0.244141 -1.007812 -1.226562 -7.687500,1.0,1.0,1.0,1.0
1653,image4 image2 image5 text4 image3,image5 image4 image2,7.187500 4.156250 0.188477 -2.921875 -4.843750,1.0,1.0,1.0,1.0
1654,image1 image5 image3 image2 text2,image5 text2 image1,3.406250 0.554688 -1.875000 -2.046875 -2.140625,1.0,1.0,1.0,1.0
1655,image1 image2 image4 image3 text5,image1 text1 image4 text2 text4 text10,4.687500 2.218750 1.859375 0.882812 -0.326172,0.3333333333333333,1.0,1.0,1.0
1656,image5 image2 image3 image1 image4,image5 text2 image3 text5,0.621094 0.279297 -0.726562 -0.917969 -0.925781,0.5,1.0,1.0,1.0
1657,image1 image2 text1 text3 image3,image1 text1 image2 text3,4.812500 2.812500 0.458984 -0.003357 -0.976562,1.0,1.0,1.0,1.0
1658,image5 image3 image1 image2 text4,image5,5.750000 1.953125 -0.917969 -1.609375 -2.078125,1.0,1.0,1.0,1.0
1659,image3 image5 text6 text10 image2,image5 text8 image3 text10,3.953125 -2.281250 -3.687500 -3.906250 -4.187500,0.75,1.0,1.0,1.0
1660,image1 image4 text10 image2 image5,image1 text10 image2 text5,3.546875 1.929688 -0.597656 -2.000000 -2.375000,0.75,1.0,1.0,1.0
1661,image2 image1 image3 image4 image5,image1 text2 text4 image2,2.171875 1.960938 1.781250 1.351562 -2.828125,0.5,1.0,1.0,1.0
1662,image3 image5 image1 image4 image2,image1 image3,4.093750 0.339844 -0.048096 -1.851562 -2.796875,1.0,1.0,1.0,1.0
1663,image4 image1 image5 image3 image2,image4,3.796875 -3.609375 -4.000000 -5.656250 -6.125000,1.0,1.0,1.0,1.0
1664,image3 image4 image1 image5 image2,image1 image4,5.812500 5.343750 4.250000 -0.320312 -0.992188,1.0,0.5,1.0,0.0
1665,text9 image5 image3 image4 text1,text9 image4 image5 image3,3.906250 1.750000 1.625000 -0.640625 -1.976562,1.0,1.0,1.0,1.0
1666,image3 image4 text7 image5 image1,image4 image3,1.992188 1.625000 1.179688 -3.125000 -3.187500,1.0,1.0,1.0,1.0
1667,image1 image4 text4 image2 image3,image1 image4 text5 image3 text3,2.078125 1.382812 1.023438 0.511719 -0.558594,0.6,1.0,1.0,1.0
1668,image5 image2 image4 image3 text3,image1 text1 image2 image5 text6 text3,2.703125 2.125000 1.578125 -1.609375 -2.296875,0.5,1.0,1.0,1.0
1669,image4 image3 image2 text3 image1,image2 image4 text6 image3,2.453125 1.601562 1.250000 -1.507812 -2.453125,0.75,1.0,1.0,1.0
1670,image5 image4 image1 image2 text5,image5 image4,4.468750 4.093750 2.156250 1.992188 0.992188,1.0,1.0,1.0,1.0
1671,image2 text3 text5 text4 image3,image2 image3 text3,4.031250 3.203125 -0.184570 -0.351562 -1.468750,1.0,1.0,1.0,1.0
1672,image3 image1 image2 image4 text6,image3,4.250000 2.921875 1.164062 -1.554688 -1.765625,1.0,1.0,1.0,1.0
1673,image5 image4 image2 image3 text2,image5 image4 image3,7.000000 6.531250 -2.250000 -4.343750 -5.062500,1.0,1.0,1.0,1.0
1674,image1 image5 text6 image4 text9,image5 image1 image4 text5,6.375000 5.781250 -1.242188 -1.281250 -3.515625,0.75,1.0,1.0,1.0
1675,text9 image3 image5 image1 text6,text9 image1 image4,2.812500 1.148438 1.070312 -0.012817 -2.015625,0.6666666666666666,1.0,1.0,1.0
1676,text1 image4 image3 text3 image2,image1 text1 image4 image2 image3 text3,6.593750 4.781250 4.125000 3.640625 2.953125,0.8333333333333334,1.0,1.0,1.0
1677,text8 image4 image2 image3 text6,text1 image2 image4 image5 text8,4.718750 4.343750 3.421875 3.421875 0.976562,0.6,1.0,1.0,1.0
1678,text5 image4 text2 text3 image2,text9 image5 image4 text5,6.625000 6.406250 5.437500 5.281250 5.218750,0.5,1.0,1.0,1.0
1679,image5 image2 text6 image1 image3,image5 text2 image2 image1,6.937500 1.921875 -3.609375 -4.218750 -4.281250,0.75,1.0,1.0,1.0
1680,text6 image4 image5 image2 image3,image5 image2 image3,-1.726562 -2.515625 -4.062500 -4.562500 -5.218750,1.0,0.3333333333333333,1.0,0.0
1681,image4 image1 image3 image2 text7,image1 image4 text3,0.347656 -0.714844 -0.875000 -3.500000 -4.656250,0.6666666666666666,1.0,1.0,1.0
1682,text10 text9 image5 image1 text8,text1 image4 image5 text6 image3 text3 text10,1.031250 0.820312 -0.161133 -2.609375 -3.468750,0.2857142857142857,1.0,1.0,1.0
1683,image3 image2 image5 image4 text6,image1 text1 image5 text6 image3,5.375000 4.281250 4.187500 3.750000 -0.291016,0.6,1.0,1.0,1.0
1684,image5 image3 image2 image1 image4,image5 image2,6.593750 4.218750 -0.453125 -2.000000 -3.046875,1.0,1.0,1.0,1.0
1685,image2 image3 image1 text4 text6,image5 image2 text4,5.468750 2.109375 1.625000 -0.953125 -2.953125,0.6666666666666666,1.0,1.0,1.0
1686,image5 image1 image2 image4 image3,image5 image1 text8 text6,4.437500 4.093750 2.781250 -1.757812 -1.929688,0.5,1.0,1.0,1.0
1687,image4 image1 image2 text1 text3,image2 text1 image4 text10,3.109375 2.484375 2.406250 -0.243164 -2.312500,0.75,1.0,1.0,1.0
1688,image4 image1 image2 image5 image3,image2 image4,3.828125 0.601562 -1.781250 -3.734375 -4.968750,1.0,1.0,1.0,1.0
1689,image1 image5 image3 text10 text3,image1 image3 image5 text4 text2,3.515625 3.265625 2.765625 -1.796875 -4.875000,0.6,1.0,1.0,1.0
1690,image4 image1 image5 image2 text3,image5 image2 text8 image4,3.640625 1.921875 1.875000 1.648438 -1.937500,0.75,1.0,1.0,1.0
1691,image5 text5 text8 text4 image3,image5 image3 text5,-0.394531 -0.871094 -1.132812 -1.320312 -1.992188,1.0,1.0,1.0,1.0
1692,image4 text4 image5 text5 image1,image4 image3,0.363281 0.122070 -4.593750 -4.906250 -5.375000,0.5,1.0,1.0,1.0
1693,image1 text9 text6 image3 text3,image1 image4,2.296875 -3.062500 -5.468750 -5.656250 -6.125000,0.5,1.0,1.0,1.0
1694,text5 image5 text10 image1 text4,image1 image5 text4 text5 text10,2.031250 -1.890625 -2.296875 -4.187500 -4.218750,1.0,1.0,1.0,1.0
1695,text7 text9 image5 image3 text8,image5 image1 image3,-0.369141 -2.390625 -2.484375 -5.031250 -5.156250,0.6666666666666666,0.3333333333333333,1.0,0.0
1696,image5 image1 text6 image3 text9,image2 image5 image4 image1 text6 text9 text2,-2.046875 -2.406250 -2.656250 -2.953125 -3.531250,0.5714285714285714,1.0,1.0,1.0
1697,image4 image5 text9 text5 text1,image5 image4 image1 text6 text8 text1,4.062500 -0.609375 -5.687500 -5.875000 -6.625000,0.5,1.0,1.0,1.0
1698,image5 image2 image3 image1 text9,image5 image4 image3,-0.648438 -6.125000 -7.093750 -7.312500 -8.562500,0.6666666666666666,1.0,1.0,1.0
1699,image1 text2 image4 text3 text4,image1 text2,7.437500 3.921875 -1.796875 -4.437500 -5.500000,1.0,1.0,1.0,1.0
1700,image1 image2 image3 text10 text7,image1 image2 image3,4.781250 1.265625 -3.031250 -7.656250 -8.375000,1.0,1.0,1.0,1.0
1701,image5 image3 image4 text7 text9,image3,2.968750 2.468750 -3.968750 -4.906250 -8.000000,1.0,0.5,1.0,0.0
1702,text2 text8 image5 text1 image2,image5 image2 text2,3.046875 -1.507812 -3.093750 -7.312500 -7.562500,1.0,1.0,1.0,1.0
1703,image2 image1 text10 text5 image3,image1 image2 image3,1.070312 -2.203125 -3.218750 -4.562500 -4.781250,1.0,1.0,1.0,1.0
1704,image2 image5 text5 text3 text9,image5 image2,1.343750 -2.140625 -4.250000 -5.062500 -6.281250,1.0,1.0,1.0,1.0
1705,text7 image3 image2 text9 image4,image1 image2 image4 image5 text10,-2.281250 -2.375000 -3.781250 -4.093750 -4.156250,0.4,0.3333333333333333,1.0,0.0
1706,image1 image4 text7 image5 image2,image1 text1 image2 image4 text8,3.703125 1.968750 -4.375000 -5.218750 -5.593750,0.6,1.0,1.0,1.0
1707,text1 image4 image3 text9 image1,text9 text1 image4 text2 text8 image3,4.093750 2.984375 2.890625 -2.671875 -3.812500,0.6666666666666666,1.0,1.0,1.0
1708,text10 image1 image2 text1 image3,image4 image3 image2 image1 text7 text6 text10,2.921875 2.312500 1.679688 0.431641 0.326172,0.5714285714285714,1.0,1.0,1.0
1709,image1 text3 image4 image3 text2,image3 image1 image4 image2 text9,-1.976562 -3.203125 -3.437500 -3.515625 -4.093750,0.6,1.0,1.0,1.0
1710,image3 image1 text10 image5 image4,image4 image5 image3,-1.929688 -2.171875 -2.375000 -2.750000 -2.984375,1.0,1.0,1.0,1.0
1711,image2 text3 text8 image4 image1,image2 image5 image1 image4 text6 text3,1.265625 0.890625 0.067871 -0.431641 -0.625000,0.6666666666666666,1.0,1.0,1.0
1712,image2 text5 text9 text4 text1,image3 text4 image2 text5,3.406250 2.468750 -0.347656 -3.906250 -5.093750,0.75,1.0,1.0,1.0
1713,image4 text8 image2 image5 image1,image5 image4 text8 image3,1.765625 1.289062 -1.414062 -1.585938 -1.640625,0.75,1.0,1.0,1.0
1714,text8 text1 text2 text10 image3,image5 text4 image3,0.628906 0.019775 -1.265625 -1.898438 -3.640625,0.3333333333333333,0.2,1.0,0.0
1715,image1 image3 image5 text4 text2,image1 text2 image3,8.125000 7.625000 6.156250 4.937500 4.718750,1.0,1.0,1.0,1.0
1716,image1 text5 image2 text10 image5,text9 image1 text1 image2 image4 text4,5.125000 2.984375 2.734375 0.265625 -1.109375,0.3333333333333333,1.0,1.0,1.0
1717,text10 image1 image3 text9 text6,text9 image1 text3 image5 image3 text5,2.687500 2.640625 2.421875 -0.984375 -0.996094,0.5,0.5,1.0,0.0
1718,image4 image2 text3 image5 image3,text7 image2 text2 image4,4.281250 3.640625 1.890625 -0.001656 -0.789062,0.5,1.0,1.0,1.0
1719,image4 image1 image5 image2 image3,text9 image1 image4 text7 text3 text10,4.093750 1.281250 -0.221680 -0.542969 -0.648438,0.3333333333333333,1.0,1.0,1.0
1720,image2 image1 text2 image4 text10,image1 text2 image2,3.500000 -0.490234 -1.156250 -4.562500 -5.000000,1.0,1.0,1.0,1.0
1721,text8 image5 image1 image3 image4,image2 image4 image5 text7 text5 text10,-0.193359 -0.257812 -1.992188 -2.500000 -2.546875,0.3333333333333333,0.5,1.0,0.0
1722,image1 text7 image2 image3 text3,image2 image4 text3,-1.656250 -2.218750 -2.781250 -4.531250 -4.718750,0.6666666666666666,0.3333333333333333,1.0,0.0
1723,image4 image1 image5 text8 image2,image5 image1 text8 image4,1.359375 0.412109 -0.223633 -1.820312 -1.976562,1.0,1.0,1.0,1.0
1724,image4 text1 text2 image2 image1,text9 image5 image4 image3,1.226562 0.996094 -0.945312 -3.109375 -3.500000,0.25,1.0,1.0,1.0
1725,image5 image1 image4 image2 text4,image5 image4,7.187500 1.304688 -0.894531 -1.218750 -2.187500,1.0,1.0,1.0,1.0
1726,image2 image3 image5 text1 image4,image5 text2 image2,-0.435547 -2.359375 -2.406250 -5.156250 -5.156250,0.6666666666666666,1.0,1.0,1.0
1727,image4 image3 text10 image5 text8,image4 image3,0.466797 -2.218750 -3.625000 -6.343750 -8.687500,1.0,1.0,1.0,1.0
1728,image5 text9 image1 image2 image4,image5 image1 text8 text3,2.281250 1.492188 1.304688 -3.171875 -3.359375,0.5,1.0,1.0,1.0
1729,image2 text6 image1 text8 text4,text10,4.281250 0.371094 -0.255859 -3.031250 -3.515625,0.0,0.0,0.0,0.0
1730,image5 image2 image3 image1 text10,image3 image5 image2 text7 text6 text5 text10,4.968750 3.062500 1.023438 -3.015625 -3.843750,0.5714285714285714,1.0,1.0,1.0
1731,image3 image2 image4 image1 text5,image5 image4,4.937500 -0.239258 -2.031250 -3.093750 -3.281250,0.5,0.3333333333333333,1.0,0.0
1732,image1 image3 image4 text7 image5,image1 image4 image3,6.000000 4.750000 2.468750 -2.734375 -4.156250,1.0,1.0,1.0,1.0
1733,text3 image5 image2 image1 image3,image2 image3 text10,4.093750 3.109375 2.906250 0.097656 -0.562500,0.6666666666666666,0.3333333333333333,1.0,0.0
1734,image3 image4 text8 image1 image5,image3 text8 image4 text3,3.093750 1.820312 -0.781250 -0.796875 -1.953125,0.75,1.0,1.0,1.0
1735,image5 text4 text2 image2 image4,image5 text7 text2 image2,-1.312500 -3.609375 -4.250000 -4.312500 -4.843750,0.75,1.0,1.0,1.0
1737,text8 image2 text5 image3 image4,image1 image2 image4,2.859375 2.156250 1.593750 1.382812 1.257812,0.6666666666666666,0.5,1.0,0.0
1738,image4 text1 image1 text5 text2,image1 text1 image4 text2 image3 text3,-1.859375 -1.960938 -5.156250 -8.562500 -9.125000,0.6666666666666666,1.0,1.0,1.0
1739,image1 text3 text4 image2 text6,image1 text8 image2,2.828125 1.367188 0.914062 -3.000000 -6.093750,0.6666666666666666,1.0,1.0,1.0
1740,image4 text3 text10 image2 text9,image4 image2 text3,-1.359375 -1.914062 -2.015625 -2.343750 -2.578125,1.0,1.0,1.0,1.0
1741,image3 text1 image4 text8 image5,image4 text1 image3 text8,6.187500 3.453125 2.593750 -0.570312 -0.636719,1.0,1.0,1.0,1.0
1742,image1 image4 image5 image3 image2,image1 image4,3.781250 3.046875 -1.343750 -1.921875 -3.562500,1.0,1.0,1.0,1.0
1743,image1 image5 image4 image2 image3,image1 image3 text5,3.750000 3.593750 -3.046875 -4.125000 -4.906250,0.6666666666666666,1.0,1.0,1.0
1744,image4 text5 text10 text2 image5,image2 image4 image5 text2 text5,2.671875 1.421875 -0.820312 -2.765625 -3.718750,0.8,1.0,1.0,1.0
1745,image1 image2 text1 image4 text7,image1 text7 image4 image2,2.781250 1.328125 -0.378906 -2.140625 -4.437500,1.0,1.0,1.0,1.0
1746,image1 text1 text7 image2 image3,image2 image3 image1,-1.265625 -2.812500 -4.343750 -4.437500 -4.718750,1.0,1.0,1.0,1.0
1747,text2 text7 text3 text5 image4,image5 image2 image4,2.187500 -0.652344 -1.757812 -1.835938 -2.234375,0.3333333333333333,0.2,1.0,0.0
1748,image4 image1 image5 image2 text8,image2 image4,-1.617188 -1.812500 -2.156250 -2.203125 -3.265625,1.0,1.0,1.0,1.0
1749,image3 image1 image2 image5 image4,image1 image3,1.093750 -3.140625 -3.828125 -5.656250 -6.562500,1.0,1.0,1.0,1.0
1750,image5 image3 image1 text10 image2,image5 text1,2.953125 -3.015625 -5.375000 -6.375000 -6.625000,0.5,1.0,1.0,1.0
1751,image4 image3 image1 text7 text1,image4 image2,8.250000 4.375000 2.234375 1.656250 -2.843750,0.5,1.0,1.0,1.0
1752,image3 image5 image2 text10 text6,image1 image4 image3 text10,7.218750 6.250000 2.421875 1.328125 0.664062,0.5,1.0,1.0,1.0
1753,image5 image3 image1 image4 text8,image5 image3,0.953125 -1.585938 -6.906250 -8.125000 -8.937500,1.0,1.0,1.0,1.0
1754,image1 image4 image2 image3 text6,text8 text5 text10,4.656250 -0.339844 -1.781250 -2.671875 -4.593750,0.0,0.0,0.0,0.0
1755,image3 image2 image4 image1 text4,image1 text6 text4 image2,1.984375 1.718750 -1.132812 -1.726562 -1.820312,0.75,0.5,1.0,0.0
1756,image2 image1 image5 image4 image3,image1 image4,0.867188 0.769531 -0.640625 -6.562500 -6.843750,1.0,0.5,1.0,0.0
1757,image4 image3 image2 text1 text9,image4 text1 image2,4.656250 4.281250 3.796875 3.625000 1.593750,1.0,1.0,1.0,1.0
1758,image5 text7 text10 image1 image2,text9 image5 image2,3.437500 1.140625 0.039551 -1.468750 -2.312500,0.6666666666666666,1.0,1.0,1.0
1759,image5 image2 text4 text7 text9,image5 image2,-3.140625 -3.500000 -5.093750 -6.062500 -7.093750,1.0,1.0,1.0,1.0
1760,image1 image4 image3 image2 text10,text1 image2 image5 text2 image3,3.734375 2.890625 0.337891 -0.498047 -1.359375,0.4,0.3333333333333333,1.0,0.0
1761,image4 image5 image1 text6 text7,image1 image2 text4 image4,2.656250 -1.531250 -5.281250 -6.062500 -6.062500,0.5,1.0,1.0,1.0
1762,image3 image1 image5 image4 image2,image5 text2 image4 image3,1.687500 -2.343750 -2.875000 -4.750000 -6.406250,0.75,1.0,1.0,1.0
1763,image2 image4 text3 text9 image5,image4 image2 text3,3.843750 3.500000 1.187500 -1.257812 -2.453125,1.0,1.0,1.0,1.0
1764,image2 image4 text3 image5 text7,text7 image4 image2 text3,2.046875 -0.558594 -1.476562 -2.250000 -3.187500,1.0,1.0,1.0,1.0
1765,image5 text1 text8 image1 image2,image5 text1 image2 text8,6.750000 1.523438 0.251953 -1.796875 -2.875000,1.0,1.0,1.0,1.0
1766,image3 image2 image4 image1 text9,text9 text7 image5 image2,5.562500 5.500000 5.437500 0.433594 0.333984,0.5,0.5,1.0,0.0
1767,image5 image3 image4 text2 text3,image5 text2 image3,5.250000 3.937500 0.431641 -3.484375 -4.250000,1.0,1.0,1.0,1.0
1768,image5 image2 text5 text10 image1,image5 image1 text1 image4,4.906250 1.671875 1.203125 -0.217773 -4.187500,0.5,1.0,1.0,1.0
1769,image1 image2 image5 image3 text8,image5 text7 image4 image1,3.468750 0.158203 -0.097168 -2.640625 -4.000000,0.5,1.0,1.0,1.0
1770,image5 image2 text8 image3 text7,image5 text8 image2,-0.636719 -2.234375 -2.609375 -6.687500 -7.406250,1.0,1.0,1.0,1.0
1771,image3 image4 image2 text8 text9,image5 text8 image3,5.968750 5.187500 3.671875 0.984375 -1.648438,0.6666666666666666,1.0,1.0,1.0
1772,image3 image5 image1 image2 text10,image5 image3,2.812500 -1.179688 -2.250000 -4.781250 -7.843750,1.0,1.0,1.0,1.0
1773,image4 text4 text7 text9 text5,image4,4.781250 0.792969 -1.164062 -2.578125 -3.765625,1.0,1.0,1.0,1.0
1774,image5 image2 image3 image1 text2,image5 image1,0.773438 -0.992188 -1.984375 -2.593750 -5.500000,1.0,1.0,1.0,1.0
1775,image5 image4 text8 image1 image2,image5 image3,7.437500 3.437500 2.562500 2.156250 1.929688,0.5,1.0,1.0,1.0
1776,image5 image2 image3 text4 text10,text1 image2 image5 text8 text6,3.671875 0.182617 -0.427734 -2.171875 -2.234375,0.4,1.0,1.0,1.0
1777,text9 image1 text2 image4 text7,text9 image1 image4,1.718750 0.761719 0.040527 -0.859375 -2.406250,1.0,1.0,1.0,1.0
1778,image3 text8 image4 image1 image5,image5 image1 image4 image3,-3.250000 -3.312500 -3.859375 -4.656250 -6.562500,1.0,1.0,1.0,1.0
1779,image4 image5 image1 image3 text4,image5 image4,3.968750 1.921875 1.085938 -1.398438 -3.125000,1.0,1.0,1.0,1.0
1780,image2 image3 text3 text9 text4,image2 image3,4.468750 2.515625 0.484375 -0.087891 -0.245117,1.0,1.0,1.0,1.0
1781,image4 image1 image2 text3 text5,image2 text4 image4 text3,2.687500 2.484375 1.437500 -2.015625 -3.562500,0.75,1.0,1.0,1.0
1782,image5 image1 image2 image3 text7,image5 text7 image1,1.718750 -0.921875 -2.937500 -4.468750 -6.187500,1.0,1.0,1.0,1.0
1783,image3 image2 image5 text9 text6,image1 image2 image4 image5 text6 text3,2.171875 1.781250 1.757812 0.679688 -0.189453,0.5,0.5,1.0,0.0
1784,image3 image4 image5 image2 image1,text7 image4 image3,3.562500 3.390625 0.369141 -0.730469 -1.906250,0.6666666666666666,1.0,1.0,1.0
1785,image5 image2 image3 text4 image4,image5 image1 text1 text3,5.656250 4.906250 3.093750 2.218750 1.195312,0.25,1.0,1.0,1.0
1786,image5 image3 image4 image1 image2,image5 image1 image4 image3,4.500000 1.906250 1.046875 0.921875 -1.093750,1.0,1.0,1.0,1.0
1787,image1 image5 image4 image2 image3,image5 text7 text6 image3,2.671875 2.187500 -0.289062 -0.494141 -0.703125,0.5,0.5,1.0,0.0
1788,image1 image3 image5 image2 image4,image3 text8 image4 text3,3.203125 1.359375 0.337891 0.277344 -0.139648,0.5,0.5,1.0,0.0
1789,image4 image5 image2 image3 text10,image5 text1 text4 image2,1.515625 0.957031 -1.117188 -1.187500 -2.250000,0.5,0.5,1.0,0.0
1790,image2 text1 image3 image4 text7,image2 text8 image3,3.875000 -0.839844 -0.878906 -1.320312 -2.453125,0.6666666666666666,1.0,1.0,1.0
1791,text2 image5 text4 text6 image2,image1 image5 text2 text8 text4,0.718750 -0.083008 -0.439453 -1.656250 -1.679688,0.6,1.0,1.0,1.0
1792,image5 image1 image4 image3 image2,image5 image1,6.187500 2.343750 -2.468750 -4.656250 -8.625000,1.0,1.0,1.0,1.0
1793,text8 text4 text2 image1 text10,image5 image1 text8 text4,1.882812 0.968750 -0.486328 -1.492188 -2.640625,0.75,1.0,1.0,1.0
1794,image1 image5 image3 text7 text10,image5 image1,3.468750 3.406250 0.433594 -0.785156 -2.687500,1.0,1.0,1.0,1.0
1795,image2 image4 text8 text10 text4,image5 image2 image4,4.531250 3.859375 2.421875 1.359375 1.117188,0.6666666666666666,1.0,1.0,1.0
1796,image5 image3 image4 image2 text9,image5 image4,0.640625 0.453125 -0.251953 -4.500000 -6.312500,1.0,1.0,1.0,1.0
1797,text3 image5 image2 image1 text1,image1 text2 image2,0.376953 0.173828 0.150391 -0.531250 -2.468750,0.6666666666666666,0.3333333333333333,1.0,0.0
1798,image2 image3 text9 text10 text5,image2 text4 image3 text10,5.437500 2.171875 1.382812 -0.025269 -0.206055,0.75,1.0,1.0,1.0
1799,text8 image4 text4 text10 image1,image1 text8 image4 image3,3.296875 2.687500 0.519531 -1.328125 -1.726562,0.75,1.0,1.0,1.0
